Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
24_12418,24_12418.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0005667787,0.00054629444,0.002101574,0.00086743076,0.0017526621,0.0007436061,0.0027672404,0.0009348003,0.0012868837,0.000709661,0.000813783,0.0009805894,0.0008551415,0.0015389553,0.000931938,0.00058108225,0.0009106297,0.0010811373,0.00081742974,0.00072053523,0.00039784182,0.0011194481,0.0009050428,0.97292084,0.0013857748,0.0008953423,0.0008676254
24_12419,24_12419.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0009091585,0.0017946631,0.0017885178,0.0005940059,0.0016681185,0.0014628911,0.0012480867,0.0014998517,0.0013336007,0.0015172041,0.0019553679,0.0012526944,0.0051963846,0.0034534028,0.0011363263,0.0009149127,0.0014355973,0.0013166462,0.024484986,0.00085099676,0.001265468,0.0017441938,0.0019789678,0.93427926,0.001976667,0.0015321154,0.0014099533
24_12419,24_12419.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0009091585,0.0017946631,0.0017885178,0.0005940059,0.0016681185,0.0014628911,0.0012480867,0.0014998517,0.0013336007,0.0015172041,0.0019553679,0.0012526944,0.0051963846,0.0034534028,0.0011363263,0.0009149127,0.0014355973,0.0013166462,0.024484986,0.00085099676,0.001265468,0.0017441938,0.0019789678,0.93427926,0.001976667,0.0015321154,0.0014099533
24_12420,24_12420.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0010197876,0.0038328965,0.0012746743,0.00069769187,0.00042002063,0.0011014788,0.00093909405,0.0019236015,0.0008393329,0.00039042078,0.0007566998,0.001473541,0.0011719033,0.00059306674,0.0010398355,0.00075472967,0.00084988796,0.0010707761,0.00055615767,0.0020290464,0.0008766709,0.0014402767,0.0012262303,0.97063273,0.0011688689,0.0014509378,0.00046959965
24_12424,24_12424.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00073856814,0.0009436678,0.001252218,0.0009792685,0.0018621924,0.0014122528,0.0006176823,0.0010959109,0.0011952433,0.0014538532,0.00081282324,0.0010432863,0.0011651587,0.002341977,0.0019503171,0.0014080834,0.001181085,0.0013763806,0.0003676327,0.0008823346,0.00121351,0.00082059065,0.001509966,0.9648609,0.0013786753,0.0020853106,0.004051146
24_12427,24_12427.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.000880053,0.0016390568,0.00093737844,0.0007372873,0.000560492,0.0011986172,0.0004713137,0.0009256554,0.00077917654,0.00086789037,0.0010727152,0.0007283888,0.0014394926,0.0021062396,0.00128422,0.0005496906,0.0010767487,0.0009488995,0.00046676482,0.0042965147,0.0008201274,0.0008201261,0.0008416434,0.9714946,0.001166371,0.0011478828,0.0007426566
24_12428,24_12428.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00035183516,0.00077684567,0.0009383426,0.00077528897,0.0006119212,0.0013601264,0.0030879416,0.0010640147,0.000929862,0.00058768183,0.0008218063,0.0011308253,0.0015028613,0.000542014,0.0013795942,0.00044329604,0.001009314,0.0010643733,0.0005392244,0.0007837147,0.000548383,0.0010610308,0.00076477526,0.97500855,0.0013383101,0.0008549104,0.00072311773
24_12432,24_12432.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0034027798,0.009842903,0.0017185784,0.00063546456,0.0009103681,0.0018184913,0.0023869306,0.0014093275,0.0011427347,0.00086912763,0.0011084705,0.0010973085,0.0016328575,0.0032671576,0.0019996194,0.0004556085,0.0012951436,0.0029831883,0.003985585,0.002704137,0.0018620124,0.0015698519,0.0018184595,0.9447697,0.0023354767,0.0014653351,0.0015133178
24_12432,24_12432.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0034027798,0.009842903,0.0017185784,0.00063546456,0.0009103681,0.0018184913,0.0023869306,0.0014093275,0.0011427347,0.00086912763,0.0011084705,0.0010973085,0.0016328575,0.0032671576,0.0019996194,0.0004556085,0.0012951436,0.0029831883,0.003985585,0.002704137,0.0018620124,0.0015698519,0.0018184595,0.9447697,0.0023354767,0.0014653351,0.0015133178
24_12435,24_12435.wav,original,24,WingFlaping,3,True,Footsteps,WingFlaping,True,True,0.06517226,0.00338985,0.0033093637,0.00371824,0.0020206827,0.0046840366,0.0024671613,0.009429912,0.006330715,0.0015338181,0.0018246329,0.0027246105,0.0015219912,0.0034914718,0.0017200605,0.0036170157,0.0026757577,0.0042101587,0.1375653,0.0009966032,0.0032528082,0.0037386643,0.0038609186,0.71459985,0.0018949007,0.003624484,0.0066247564
24_12436,24_12436.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.013938471,0.0017872417,0.0018378565,0.0023466207,0.0011264525,0.0011440626,0.00049893465,0.0018039929,0.0015633578,0.0010240801,0.0009586892,0.0018275334,0.008624897,0.0011568256,0.0013530372,0.001070531,0.001377324,0.001456644,0.0035948262,0.00082053355,0.0011705899,0.00096932723,0.0014091128,0.9433289,0.001298149,0.0012681432,0.0012438757
24_12437,24_12437.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00094213197,0.001009144,0.0017472574,0.0011365243,0.0021296588,0.0019426838,0.008370244,0.00096654985,0.0015627138,0.0018875393,0.0011671107,0.001474246,0.003255781,0.001224739,0.0009078681,0.0013261857,0.0016107612,0.0013595469,0.00038074632,0.0007475245,0.000982943,0.0017123861,0.0013748318,0.9549246,0.0020434074,0.0017791562,0.0020336027
24_12437,24_12437.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00094213197,0.001009144,0.0017472574,0.0011365243,0.0021296588,0.0019426838,0.008370244,0.00096654985,0.0015627138,0.0018875393,0.0011671107,0.001474246,0.003255781,0.001224739,0.0009078681,0.0013261857,0.0016107612,0.0013595469,0.00038074632,0.0007475245,0.000982943,0.0017123861,0.0013748318,0.9549246,0.0020434074,0.0017791562,0.0020336027
24_12438,24_12438.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00093462784,0.001597687,0.0006650041,0.00030333074,0.0005499538,0.000976545,0.0039239787,0.0008211576,0.0004523761,0.0005150362,0.0010234055,0.00065051817,0.0006982161,0.0016202953,0.00073847896,0.00039928756,0.0009026597,0.00091562845,0.0007683144,0.00071343436,0.00049172604,0.0010097171,0.0007860896,0.975624,0.0005654914,0.0009010407,0.0014519435
24_12439,24_12439.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00039474876,0.0014652964,0.0006972114,0.00059178396,0.00047966582,0.00073427864,0.0010638087,0.0009303882,0.0011784155,0.0011883617,0.0006151596,0.0006367531,0.00054558145,0.0010568077,0.000817752,0.0015413305,0.000898658,0.00064578303,0.0008167689,0.0007411192,0.00094901165,0.00080942176,0.0013930183,0.9775223,0.0009782608,0.0007842877,0.000524076
24_12440,24_12440.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.000520688,0.0012233001,0.001228943,0.0006642632,0.001419665,0.002156442,0.0012590527,0.0014061788,0.001204432,0.0005822245,0.0008187291,0.0012362645,0.002005922,0.0010623739,0.0007851567,0.0013136482,0.0011972398,0.0029935788,0.0012798213,0.0015294305,0.00059548125,0.002237126,0.000879268,0.9633128,0.0044261073,0.0010492651,0.0016125947
24_12443,24_12443.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00097501115,0.0018702495,0.0006903861,0.0012751975,0.0009426934,0.0008064567,0.0040244493,0.00088054035,0.00060707465,0.00060925283,0.0019885818,0.0011115134,0.0024139707,0.0019427128,0.0013134163,0.0005456885,0.00074518804,0.0007160632,0.00078986696,0.00033523355,0.00068683486,0.0010023676,0.0013903785,0.9679129,0.0009917637,0.0010075351,0.0024247118
24_12446,24_12446.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0005558753,0.0035560087,0.0012422943,0.00045260866,0.0006516738,0.0011296966,0.00037847133,0.001134727,0.00056790025,0.00065849023,0.0009574609,0.0008401782,0.0010774634,0.001971518,0.0014234086,0.0005001751,0.0009808734,0.0010666515,0.00033184726,0.0017113831,0.0008472695,0.0008480442,0.0008588899,0.9737365,0.0009797352,0.000899191,0.00064166595
24_12448,24_12448.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00044192304,0.0006058814,0.0008476135,0.0010572285,0.0010161254,0.00113473,0.00055672467,0.0015229634,0.0006874462,0.00064551836,0.0022527315,0.0018738316,0.005935988,0.0007717417,0.0016385484,0.0022025995,0.0006051311,0.00085347076,0.002432325,0.0004913408,0.00076752994,0.00096711545,0.0006379369,0.9674942,0.0009445955,0.000861367,0.0007534192
24_12449,24_12449.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0013521434,0.0006341155,0.0020832634,0.0021666086,0.0030402138,0.0016352312,0.010207281,0.0024011421,0.0017157084,0.0075668525,0.0015879689,0.0013252528,0.003210118,0.002767985,0.005899711,0.0061581307,0.0014584427,0.0025454217,0.0051746764,0.0011426772,0.0025804115,0.0021288188,0.0065120286,0.89486027,0.0035344528,0.0018169292,0.024494098
24_12450,24_12450.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0008830735,0.0061511765,0.023701608,0.0012434645,0.0008989726,0.0031038753,0.0036597548,0.0020853553,0.0010712796,0.001862131,0.0014783543,0.0025340482,0.008492565,0.0035879302,0.0014051195,0.0005980648,0.0014937225,0.0012633005,0.00059606665,0.0019136112,0.0010794827,0.0018140803,0.0014542938,0.9223266,0.002008503,0.0017042644,0.0015892127
24_12452,24_12452.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.001228189,0.0021002898,0.0018309305,0.0059291697,0.0023352352,0.0021181793,0.001817614,0.0014254226,0.002252191,0.0012766683,0.0014430322,0.0017341776,0.0013609609,0.0014635492,0.0069019017,0.0030556603,0.001469703,0.065595865,0.0012126457,0.0017621863,0.0010999565,0.0016173444,0.00081207,0.88143235,0.002383411,0.0019063813,0.0024348975
24_12453,24_12453.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0006480747,0.00072735664,0.0011101979,0.0041577597,0.0016506757,0.0016668787,0.0013504702,0.0013568654,0.0006548767,0.0007606822,0.00080484845,0.0010173869,0.00164806,0.0009380477,0.0013698143,0.0005859729,0.0010364776,0.0029350494,0.001964681,0.00031199085,0.00060100976,0.0009005962,0.0008629698,0.96516937,0.0026769408,0.00086859264,0.0022244237
24_12454,24_12454.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0019915143,0.0012123816,0.0008041805,0.0007167764,0.0014679767,0.00091168843,0.00035337382,0.00082613877,0.00078484305,0.00050652353,0.00052706455,0.000783046,0.0009991316,0.00060839066,0.0009713319,0.0005761742,0.00065693754,0.0005512562,0.00059887517,0.00035452595,0.00057558913,0.00063123327,0.00045858815,0.98052454,0.0005582473,0.0006011626,0.0004484676
24_12456,24_12456.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0012758799,0.00088974397,0.0015361254,0.002965287,0.0012139087,0.0017034378,0.00046185558,0.0009529337,0.00096703996,0.00053244556,0.0012100171,0.0015153172,0.0032287568,0.001131833,0.001817145,0.0029027865,0.00096741645,0.0032834727,0.00077592424,0.0006107364,0.000524702,0.00089217204,0.0007571241,0.96149045,0.0012410026,0.002108241,0.0030441908
24_12456,24_12456.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0012758799,0.00088974397,0.0015361254,0.002965287,0.0012139087,0.0017034378,0.00046185558,0.0009529337,0.00096703996,0.00053244556,0.0012100171,0.0015153172,0.0032287568,0.001131833,0.001817145,0.0029027865,0.00096741645,0.0032834727,0.00077592424,0.0006107364,0.000524702,0.00089217204,0.0007571241,0.96149045,0.0012410026,0.002108241,0.0030441908
24_12457,24_12457.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0010350395,0.0046301694,0.0011057671,0.0007191193,0.000671053,0.0014073215,0.0038168353,0.0047035054,0.0005509799,0.0004064527,0.0017412606,0.0013922009,0.0010765321,0.0016661178,0.001372534,0.0008382769,0.00090068864,0.0024877042,0.0030347144,0.0041840547,0.00044793487,0.0015218904,0.001233004,0.95544404,0.0013990393,0.0013544067,0.00085932674
24_12458,24_12458.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0005071769,0.00093782507,0.0017833965,0.0006329412,0.0010934528,0.0012353525,0.0029233918,0.0015987,0.0010847024,0.0015384093,0.00082756387,0.00136692,0.002426312,0.0015676431,0.0010885998,0.0007398967,0.0013522715,0.0017040678,0.00045614457,0.0019433387,0.0008704819,0.0011382932,0.0012525124,0.9659658,0.0011284758,0.0014718957,0.0013644398
24_12460,24_12460.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00085897074,0.0013812907,0.0008888007,0.00043613408,0.0007985127,0.001851705,0.00082699914,0.0007998096,0.0012123819,0.00093286467,0.00085531565,0.0012481891,0.0009724037,0.00086639775,0.0007269073,0.0024486405,0.0013080578,0.0010166891,0.0024640716,0.0019704604,0.0006210538,0.0008742411,0.0009325265,0.9711804,0.001022115,0.0010635162,0.00044160677
24_12461,24_12461.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.00055737706,0.0012480618,0.0019703715,0.00051698094,0.0013033143,0.0011528423,0.0031714113,0.001488524,0.000935674,0.0018881402,0.001541499,0.0016714269,0.0015123761,0.0028429385,0.0010457883,0.0012933478,0.001820733,0.0011154899,0.0007303897,0.0010919383,0.00078947406,0.0013794483,0.0012544455,0.96370006,0.0019884699,0.0012106923,0.00077876804
24_12463,24_12463.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0004926981,0.0030689545,0.0008894852,0.0009305708,0.001133908,0.0021125518,0.0007039721,0.0016323387,0.011366795,0.0013838221,0.0008813524,0.0029832285,0.0010750658,0.0014227759,0.0016223503,0.0011928995,0.001760921,0.0018333411,0.0007424999,0.0031221304,0.00070959347,0.0015808074,0.0022236335,0.95073813,0.0013182993,0.0020768188,0.0010010776
24_12463,24_12463.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0004926981,0.0030689545,0.0008894852,0.0009305708,0.001133908,0.0021125518,0.0007039721,0.0016323387,0.011366795,0.0013838221,0.0008813524,0.0029832285,0.0010750658,0.0014227759,0.0016223503,0.0011928995,0.001760921,0.0018333411,0.0007424999,0.0031221304,0.00070959347,0.0015808074,0.0022236335,0.95073813,0.0013182993,0.0020768188,0.0010010776
24_12464,24_12464.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0006001906,0.0007493883,0.00072811195,0.00080591365,0.000621688,0.0008344585,0.0026317046,0.0009837504,0.000786837,0.00035405872,0.00088748866,0.0014229818,0.0005099165,0.00048505212,0.0012641409,0.00054783496,0.0007324384,0.0014462718,0.00027963208,0.0006962544,0.0005199769,0.0011585354,0.0010200163,0.9763257,0.0012682648,0.0010400141,0.0012994036
24_12468,24_12468.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.002191134,0.0015937375,0.0007888263,0.0005703031,0.00097121624,0.0011105328,0.002492686,0.0028076703,0.0008631218,0.0005105442,0.004366372,0.0024822094,0.0007749549,0.0009106949,0.0017795743,0.0006858865,0.0009105943,0.0008142556,0.00070285314,0.0014216457,0.0006772535,0.0013814252,0.0008016966,0.966003,0.00089586555,0.0009241069,0.00056782056
24_12469,24_12469.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.001168949,0.0019689223,0.002303174,0.00058386737,0.0009811331,0.0014003665,0.0048347246,0.0048599024,0.00067635515,0.0008380884,0.00100416,0.0013651015,0.00080481375,0.009431302,0.0022129684,0.0006691029,0.001126952,0.0012348279,0.0005181927,0.0010412837,0.0015040124,0.001966648,0.0012760699,0.9519055,0.0017800246,0.0013001877,0.0012433567
24_12472,24_12472.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0035946697,0.10349905,0.0017504446,0.050030664,0.0016451981,0.005551429,0.0044698953,0.004858675,0.0020558916,0.0016383613,0.0033706212,0.006912153,0.0036665127,0.0018965746,0.0028933464,0.0015106149,0.0022446252,0.013647216,0.0053936266,0.0019364031,0.0018645726,0.00271134,0.0022712902,0.75689125,0.008566454,0.002513276,0.0026158795
24_12473,24_12473.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0005766515,0.002352842,0.0010765177,0.000732402,0.0010551026,0.0012401728,0.0061164442,0.0036861922,0.00037003864,0.00049227936,0.0014774123,0.0021358908,0.0012024658,0.0022307865,0.0018943464,0.001073334,0.00092206773,0.0016854852,0.0014337784,0.0025342396,0.000633185,0.0038326755,0.002645747,0.95524025,0.00112177,0.0007068126,0.0015310616
24_12473,24_12473.wav,pitch_up_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0005766515,0.002352842,0.0010765177,0.000732402,0.0010551026,0.0012401728,0.0061164442,0.0036861922,0.00037003864,0.00049227936,0.0014774123,0.0021358908,0.0012024658,0.0022307865,0.0018943464,0.001073334,0.00092206773,0.0016854852,0.0014337784,0.0025342396,0.000633185,0.0038326755,0.002645747,0.95524025,0.00112177,0.0007068126,0.0015310616
25_12502,25_12502.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0010152915,0.0020094311,0.0012044745,0.0014218834,0.0009305917,0.001609391,0.0010859221,0.0012167479,0.001286618,0.0010776671,0.0012523913,0.0011504916,0.0009525637,0.00170711,0.0016489145,0.0009909201,0.0010350455,0.0013538123,0.0017767927,0.0019936182,0.0013709591,0.0013641835,0.0017104908,0.0013827396,0.96530515,0.0009770199,0.0011697194
25_12503,25_12503.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011161128,0.001492966,0.001359901,0.0009912954,0.0013568127,0.0013709324,0.0011112018,0.0012002493,0.0010949259,0.0014591123,0.0012793924,0.0011715422,0.0009942196,0.0012849411,0.0013039446,0.0010175946,0.0009646076,0.0012217915,0.0011517685,0.0013222921,0.001253697,0.0011012028,0.0013946155,0.0014999973,0.9682664,0.0009176247,0.0013008239
25_12505,25_12505.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011603491,0.0018948944,0.0014644619,0.0012379084,0.0013733943,0.0017110914,0.0012513894,0.0014094108,0.0013905197,0.0013862714,0.0013296265,0.0013261823,0.001160811,0.0014892017,0.0016500863,0.0011160978,0.0011930026,0.0024583505,0.0015580337,0.001624438,0.0015187631,0.0010903615,0.0017390689,0.001903189,0.96180326,0.0013175913,0.0014422148
25_12506,25_12506.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0012576999,0.0019700734,0.0015883544,0.0013761235,0.0014753855,0.001819762,0.0011303936,0.0014370823,0.001299456,0.0017999872,0.0015534243,0.0014489939,0.0013836316,0.0013651367,0.0017489326,0.0011746137,0.0012501846,0.001238996,0.001354015,0.0016795375,0.0013363016,0.0014908696,0.0013717484,0.001681592,0.96190494,0.0013449392,0.0015178135
25_12508,25_12508.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0012553786,0.0016156915,0.0013547895,0.0013825869,0.0014421536,0.0016398878,0.00114142,0.0011497814,0.0013720146,0.0014611947,0.0013264646,0.0011060258,0.0011270696,0.0012759648,0.0016111698,0.0012264187,0.0014050774,0.00076820824,0.0012600343,0.0013798609,0.0015351629,0.0017015245,0.0010089352,0.0011532618,0.9656547,0.0010131391,0.0016320393
25_12511,25_12511.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0008712262,0.0017902162,0.0024499486,0.0010668711,0.0012916578,0.0007829577,0.00088830036,0.0025657674,0.00085518067,0.0010084423,0.0018524807,0.0013848793,0.0012385483,0.0010983598,0.0012191165,0.0013104146,0.001740335,0.0010440747,0.001353709,0.0012408368,0.0013960483,0.0024314204,0.0011503975,0.0035524908,0.9618299,0.0014658362,0.0011205813
25_12514,25_12514.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0015162156,0.0019287501,0.0013981406,0.0014071834,0.001455435,0.0021465477,0.0013454501,0.0013095718,0.0012418461,0.001928562,0.0016836053,0.0013739616,0.0012470296,0.0017145168,0.0015157345,0.0015111662,0.0014291778,0.0014435019,0.0013982002,0.0017228514,0.0013692551,0.0012729053,0.001473979,0.0016484056,0.9576315,0.004506426,0.0013800743
25_12518,25_12518.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0006575556,0.0010328034,0.0012326825,0.00061829924,0.0007224223,0.0007210003,0.0011049608,0.00068265415,0.0011294163,0.00088278344,0.0010734235,0.0010970185,0.0009170954,0.0005127991,0.0011239289,0.0017314614,0.0010010833,0.0010260544,0.00058615865,0.0014088572,0.0014310338,0.0011996324,0.0009888818,0.0013944128,0.97430557,0.0005906807,0.0008274154
25_12518,25_12518.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0006575556,0.0010328034,0.0012326825,0.00061829924,0.0007224223,0.0007210003,0.0011049608,0.00068265415,0.0011294163,0.00088278344,0.0010734235,0.0010970185,0.0009170954,0.0005127991,0.0011239289,0.0017314614,0.0010010833,0.0010260544,0.00058615865,0.0014088572,0.0014310338,0.0011996324,0.0009888818,0.0013944128,0.97430557,0.0005906807,0.0008274154
25_12522,25_12522.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011758758,0.0014800205,0.0013403468,0.0012652461,0.001360752,0.0015435294,0.0010337986,0.0011657564,0.001294943,0.0013847024,0.0012930323,0.0010560415,0.0010388802,0.0012608593,0.0016077906,0.0012460417,0.0013180395,0.00087126135,0.0014221324,0.0012380457,0.0014119181,0.0016758273,0.0012234077,0.001292945,0.9666361,0.0009397867,0.0014229178
25_12524,25_12524.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0012347074,0.0016146646,0.0015326897,0.0011583483,0.0012725564,0.0014320273,0.0013764519,0.0011964799,0.0013577659,0.0010868838,0.0013104299,0.0010356634,0.0014292136,0.001554681,0.001017789,0.000884244,0.00131561,0.0007920879,0.0012102643,0.0012539336,0.0017086868,0.0012513179,0.0010722905,0.0014929118,0.9677828,0.0006348254,0.0009906477
25_12526,25_12526.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.0011597116,0.0016339687,0.0011983512,0.0014272087,0.0011320771,0.0015483685,0.0012459244,0.0011817525,0.0014078734,0.0013218772,0.00121438,0.0011873465,0.0011047755,0.0012128694,0.0016368963,0.0011636302,0.0011445343,0.0022532165,0.0013419421,0.0016229823,0.0017000478,0.0010711103,0.0012934408,0.0015284034,0.9647486,0.00127539,0.001243265
25_12526,25_12526.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0011597116,0.0016339687,0.0011983512,0.0014272087,0.0011320771,0.0015483685,0.0012459244,0.0011817525,0.0014078734,0.0013218772,0.00121438,0.0011873465,0.0011047755,0.0012128694,0.0016368963,0.0011636302,0.0011445343,0.0022532165,0.0013419421,0.0016229823,0.0017000478,0.0010711103,0.0012934408,0.0015284034,0.9647486,0.00127539,0.001243265
25_12527,25_12527.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.001049268,0.0011849658,0.0016389912,0.001491059,0.0008056306,0.0012052505,0.0010774423,0.003984221,0.0032947005,0.0013622814,0.0009560778,0.0014667157,0.00095224037,0.0010055987,0.0012584223,0.0012513385,0.0015227762,0.0011129227,0.0012793979,0.0013689887,0.0012217403,0.002008229,0.0009377787,0.0015699286,0.9611377,0.0022353355,0.0016210073
25_12527,25_12527.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.001049268,0.0011849658,0.0016389912,0.001491059,0.0008056306,0.0012052505,0.0010774423,0.003984221,0.0032947005,0.0013622814,0.0009560778,0.0014667157,0.00095224037,0.0010055987,0.0012584223,0.0012513385,0.0015227762,0.0011129227,0.0012793979,0.0013689887,0.0012217403,0.002008229,0.0009377787,0.0015699286,0.9611377,0.0022353355,0.0016210073
25_12530,25_12530.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0012591132,0.0012579988,0.0025553228,0.0017868383,0.0010495717,0.0013288343,0.0011924553,0.001432943,0.0019968792,0.0015582865,0.0008425294,0.0008831758,0.0008445137,0.0011657443,0.0020912348,0.0027456766,0.0016287892,0.0013356499,0.0020815574,0.00061335583,0.0013054119,0.0015210962,0.0008862479,0.0022296896,0.9619909,0.0015803914,0.00083576125
25_12530,25_12530.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0012591132,0.0012579988,0.0025553228,0.0017868383,0.0010495717,0.0013288343,0.0011924553,0.001432943,0.0019968792,0.0015582865,0.0008425294,0.0008831758,0.0008445137,0.0011657443,0.0020912348,0.0027456766,0.0016287892,0.0013356499,0.0020815574,0.00061335583,0.0013054119,0.0015210962,0.0008862479,0.0022296896,0.9619909,0.0015803914,0.00083576125
25_12533,25_12533.wav,pitch_up_2,25,Lion,3,True,Lion,Lion,False,True,0.0013779667,0.0018144175,0.0018954445,0.0018903948,0.0014737197,0.002439028,0.001838188,0.0027268939,0.0011363943,0.0012276792,0.0017235003,0.0011921435,0.0012425883,0.0019130063,0.0017903423,0.0017706217,0.0015286136,0.0008537259,0.0015670694,0.002094405,0.0013242825,0.0028670763,0.0013190275,0.0022530763,0.9533825,0.004085546,0.0012723383
25_12534,25_12534.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0011378698,0.0013194828,0.0014128122,0.0013299948,0.0009128864,0.0011942562,0.0008008969,0.0010361489,0.0014479797,0.0013042028,0.00096544303,0.0010856307,0.00083542545,0.0008168354,0.0011816329,0.0012074428,0.0012549032,0.0010555008,0.0010681805,0.00097483885,0.0011666835,0.0015323074,0.0011080407,0.0013600088,0.96996886,0.0012527617,0.00126896
25_12535,25_12535.wav,original,25,Lion,3,True,Lion,Lion,False,True,0.001118621,0.0014616315,0.0010823117,0.001135097,0.0012659329,0.0013705277,0.00080707594,0.001077749,0.0015982799,0.0013069753,0.001268091,0.0009003463,0.0008649388,0.00095268415,0.0017931467,0.0009651139,0.0011107923,0.0009546314,0.0014585791,0.0011713584,0.0012312756,0.0013963737,0.0009705744,0.0011886051,0.96894187,0.0012092231,0.001398231
25_12537,25_12537.wav,pitch_down_2,25,Lion,3,True,Lion,Lion,False,True,0.0008868077,0.001779379,0.0016528027,0.0011330863,0.0014421347,0.0018355538,0.0021206168,0.0015569633,0.0016048591,0.0012054973,0.002461777,0.0014418978,0.0019107588,0.0019286022,0.0013681432,0.0011434123,0.001672816,0.0015841676,0.0032810678,0.0018689471,0.001661451,0.0013319113,0.0013137275,0.002583942,0.9569729,0.0007860621,0.0014707198
