Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
21_12140,176137__lukeirl__7-insects-muangngoi,21_12140.wav,176137__lukeirl__7-insects-muangngoi.wav,21,Insect,Insect,True,3,0.0026961786,0.016198928,0.0019786113,0.0043023857,0.0009942454,0.002413015,0.0012808546,0.0017739208,0.0005318084,0.002085197,0.0026107419,0.0017282447,0.0023312985,0.001020498,0.0021473605,0.003078361,0.0012029936,0.0012412961,0.0010134005,0.0009164526,0.9355815,0.005308273,0.0027626453,0.00092116214,0.0018608602,0.0010405547,0.0009791573
21_12141,476245__suncord-audiolab__insects-by-the-river,21_12141.wav,476245__suncord-audiolab__insects-by-the-river.wav,21,Insect,Insect,True,3,0.004007151,0.3120966,0.004950848,0.0035580776,0.13426046,0.009275195,0.0072242166,0.0115603125,0.0067859013,0.0071789003,0.05787192,0.012558501,0.010458185,0.0072771143,0.006752605,0.012681141,0.0049723512,0.005238516,0.00874272,0.00660037,0.31234446,0.018310584,0.0028457446,0.011521538,0.005905134,0.0094284015,0.0055930447
21_12147,110613__soundscalpel-com__animals-insect-cricket-001,21_12147.wav,110613__soundscalpel-com__animals-insect-cricket-001.wav,21,Insect,Silence,False,3,0.0016221702,0.0016207806,0.0027463406,0.0033366138,0.00086642336,0.90915626,0.0031100505,0.0020294907,0.004284067,0.0015985352,0.003737725,0.009411796,0.0030795608,0.0025806737,0.0021033064,0.004021401,0.0031801052,0.005996268,0.0024804815,0.0049780947,0.009958092,0.0016593799,0.004890313,0.0026898917,0.0034463766,0.004209022,0.0012068114
21_12154,32171__digifishmusic__cricket-sliced-and-diced,21_12154.wav,32171__digifishmusic__cricket-sliced-and-diced.wav,21,Insect,Insect,True,3,0.0027690893,0.0014814729,0.0034395568,0.001396711,0.0022753894,0.0048950817,0.0039938358,0.0021333743,0.002957944,0.0020905137,0.0018721251,0.0028311508,0.0019439474,0.001709329,0.003947973,0.0030802868,0.18061481,0.00308109,0.0033982222,0.0037544193,0.74277765,0.00277341,0.009232121,0.0027565348,0.0033974946,0.0022419693,0.0031544946
21_12159,58240__reinsamba__grasshopper-song,21_12159.wav,58240__reinsamba__grasshopper-song.wav,21,Insect,Insect,True,3,0.0009703637,0.00053039065,0.0012444466,0.0005079857,0.0010764046,0.0054503945,0.0013615518,0.0015655905,0.0008779238,0.0010421466,0.00092721614,0.0011867435,0.001332079,0.0009902798,0.0012600034,0.002143117,0.000720206,0.0009396628,0.00071990216,0.0012600952,0.96827817,0.00082443486,0.0011654438,0.0006896911,0.0008866828,0.00094144326,0.0011076484
21_12166,163586__leandros-ntounis__cicadas-euboea-greece,21_12166.wav,163586__leandros-ntounis__cicadas-euboea-greece.wav,21,Insect,Insect,True,3,0.00377799,0.07445141,0.0029657483,0.0026585597,0.14040639,0.0089340545,0.0031016523,0.003252132,0.0020122475,0.003865706,0.004009006,0.0028968165,0.004587415,0.0038724963,0.003912481,0.0038252783,0.0021739975,0.0027410826,0.002444921,0.0026578472,0.7049064,0.0046433453,0.0008503273,0.0025065423,0.00327209,0.0026292887,0.002644778
22_12201,573145__fleurescence__frogs-and-birds-chirping-in-the-background,22_12201.wav,573145__fleurescence__frogs-and-birds-chirping-in-the-background.wav,22,Frog,Frog,True,3,0.0010690313,0.0013585208,0.0015694272,0.0017704358,0.0009360584,0.001787233,0.0012431623,0.0016284616,0.0015450447,0.0010906052,0.0013805391,0.0016342151,0.0016274373,0.0014243216,0.0013503443,0.0018407888,0.0018095438,0.0016459072,0.0011244573,0.0012200862,0.0024923065,0.958009,0.0027229618,0.0025727386,0.0017511677,0.001199921,0.0021962551
22_12202,573584__breviceps__croaking-frogs,22_12202.wav,573584__breviceps__croaking-frogs.wav,22,Frog,Frog,True,3,0.00078811054,0.0011229395,0.0012388941,0.0012896946,0.00088873325,0.0012433681,0.0012200178,0.0012341641,0.0011114293,0.0009321668,0.0009692665,0.00074792193,0.0011015249,0.0009917696,0.00080752536,0.0013444325,0.0009398402,0.0013396837,0.0009980034,0.00082018034,0.00071082334,0.9728121,0.0006228829,0.0017590331,0.0012187661,0.0010344052,0.00071237417
22_12203,527846__d-jones__frog-croaks,22_12203.wav,527846__d-jones__frog-croaks.wav,22,Frog,Frog,True,3,0.0011530286,0.0013694074,0.0012870978,0.0013888065,0.0011633191,0.0011282167,0.0011901272,0.0010270225,0.0010260659,0.0010446794,0.001162513,0.0010677191,0.0009982652,0.0011383686,0.0010243271,0.0013072385,0.0036237964,0.0012576502,0.0011749762,0.0011401363,0.0009006032,0.9673683,0.001264094,0.0013360102,0.0013251683,0.0011659688,0.00096708635
22_12209,241977__alienistcog__2014-tree-frogs2-edit1,22_12209.wav,241977__alienistcog__2014-tree-frogs2-edit1.wav,22,Frog,Frog,True,3,0.00083984336,0.00093298993,0.0012163825,0.0010113289,0.00090085965,0.0009924939,0.0015888711,0.0010080977,0.00092378043,0.001224029,0.0007766739,0.0008902687,0.00090996193,0.0015097474,0.00091073866,0.0011821557,0.0026849734,0.0012470745,0.0014659906,0.0010877452,0.002283975,0.9686038,0.0015667608,0.0012986303,0.0011267058,0.0009680881,0.0008480752
22_12217,149092__lepolainyann_,22_12217.wav,149092__lepolainyann__frogs.wav,22,Frog,Frog,True,3,0.0015941296,0.002003561,0.0021382503,0.0032611608,0.0015576271,0.0016559055,0.0017442005,0.0019785333,0.0019852899,0.0019988224,0.0013903441,0.0011397827,0.0013017283,0.0016699838,0.001706123,0.0021391262,0.0014814198,0.0017235115,0.0022175175,0.0015209516,0.0011565201,0.9537411,0.0017201183,0.0017663334,0.0020890469,0.0015780512,0.0017408207
22_12219,535066__derjuli_,22_12219.wav,535066__derjuli__frogs.wav,22,Frog,Frog,True,3,0.0015085033,0.001989558,0.0015846323,0.002291808,0.0017127121,0.0013915258,0.0015808223,0.0015212718,0.001641444,0.0013993477,0.00125911,0.0014388895,0.0011130859,0.0013416257,0.0015052622,0.0014451435,0.0020975668,0.0016865707,0.0013860418,0.0014718804,0.0009422948,0.95977163,0.0010590083,0.0016411786,0.0019726965,0.0016922038,0.0015540947
22_12227,67261__benboncan__frog-croaking,22_12227.wav,67261__benboncan__frog-croaking.wav,22,Frog,Frog,True,3,0.0016723867,0.0025859103,0.0053124893,0.009240405,0.0033847757,0.0047112666,0.002552109,0.004581694,0.0024728973,0.0029861936,0.0021261855,0.001165433,0.0029353462,0.0022980357,0.002004904,0.008200339,0.0064784507,0.0028449579,0.0034723917,0.0042804736,0.0031579242,0.9052213,0.005587759,0.0038886452,0.002958836,0.0024429196,0.0014359298
22_12231,484763__inspectorj__florida-treefrog-close-in-air-vent-01,22_12231.wav,484763__inspectorj__florida-treefrog-close-in-air-vent-01.wav,22,Frog,Frog,True,3,0.0009079392,0.0015599945,0.0014511626,0.0054804054,0.0010234392,0.0012721446,0.0012351404,0.0015397441,0.0010501079,0.001520876,0.0010212269,0.0011841023,0.0016510721,0.0012681467,0.00086562097,0.0017197486,0.0012098246,0.0010243665,0.0009938494,0.0022141703,0.0007869401,0.96318465,0.0010065342,0.0012103391,0.0010752948,0.0012406051,0.001302471
22_12238,56765__arnaud-coutancier__city-frogs-grenouilles-de-ville-6,22_12238.wav,56765__arnaud-coutancier__city-frogs-grenouilles-de-ville-6.wav,22,Frog,Frog,True,3,0.0014650609,0.0013294742,0.0013754517,0.0011160019,0.0009727422,0.001173872,0.0013454737,0.0011419076,0.001353751,0.0014615356,0.0012169429,0.0011952963,0.001018338,0.0014475682,0.0013517913,0.0010554219,0.0013980316,0.0013431216,0.0012477492,0.0009832067,0.001216973,0.9670972,0.0014011179,0.0011721259,0.001710516,0.0014356353,0.00097367
22_12242,577577__dibko_,22_12242.wav,577577__dibko__frogs.wav,22,Frog,Frog,True,3,0.0009843132,0.0015393192,0.001093944,0.0007809705,0.000768526,0.0010969224,0.0013083555,0.0014968816,0.0010478534,0.0013330342,0.0011146571,0.0011094516,0.00090231514,0.0013293764,0.001406774,0.0009807708,0.0016116315,0.0011575146,0.0012564046,0.0011445297,0.0045882016,0.96426326,0.0032705788,0.0013110918,0.0013084315,0.0010957295,0.0006992019
22_12245,466955__felix-blume__night-close-to-a-river-crickets-and-frogs-bird-sometimes,22_12245.wav,466955__felix-blume__night-close-to-a-river-crickets-and-frogs-bird-sometimes.wav,22,Frog,Insect,False,3,0.0015309146,0.0013100887,0.0017027023,0.000635383,0.0019891153,0.00096485415,0.0018549314,0.0017005705,0.001070711,0.0017739432,0.0017423861,0.0006355168,0.0017221937,0.0013172393,0.0021482313,0.001191591,0.00074662897,0.0011086253,0.0014297072,0.0010778594,0.96145177,0.004779926,0.0006150605,0.0009501164,0.0015931971,0.0016396678,0.0013169986
22_12250,475781__mecderue__atmo-single-frog-frosch-edited-rather-calm-expressive-uesslingen-pool-mkh50,22_12250.wav,475781__mecderue__atmo-single-frog-frosch-edited-rather-calm-expressive-uesslingen-pool-mkh50.wav,22,Frog,Frog,True,3,0.00085340376,0.0011330572,0.0014361116,0.0030135605,0.0009837863,0.0016161477,0.0014236626,0.0014976212,0.001157577,0.0013028411,0.0009045969,0.00085335335,0.001200121,0.0011201208,0.0010778422,0.0012944194,0.0010908763,0.0010667865,0.0017187357,0.0016774796,0.0019258587,0.96598315,0.0007456553,0.0009689767,0.0009187227,0.0011179923,0.00191761
22_12251,187201__maphill__file0306-pond-frog-bird-3,22_12251.wav,187201__maphill__file0306-pond-frog-bird-3.wav,22,Frog,Frog,True,3,0.0013430403,0.0012325534,0.0011195791,0.00091764424,0.0009921823,0.0007482835,0.001537165,0.0015494382,0.0011372262,0.0019095326,0.00096380734,0.0017742664,0.0009667462,0.0015537901,0.0015609175,0.0013407957,0.0017115754,0.0015070965,0.0010698047,0.0012266786,0.009431461,0.95656925,0.0014905675,0.0013299027,0.0016363465,0.0017832363,0.0015971229
22_12252,628529__tim-kahn__anmlamph-pacific-tree-frogs-tk-mkh8070,22_12252.wav,628529__tim-kahn__anmlamph-pacific-tree-frogs-tk-mkh8070.wav,22,Frog,Frog,True,3,0.0013215421,0.0014753835,0.0017812354,0.005525712,0.0014089594,0.0015916891,0.0011933054,0.0015952453,0.0013892329,0.0014026283,0.0014022556,0.0010502184,0.0011709664,0.0016140598,0.0012518322,0.0017230803,0.002415591,0.0014105389,0.0012831962,0.0010626665,0.0007902261,0.9598911,0.0009770422,0.0014577522,0.0012555647,0.0017103466,0.0008486272
22_12265,18664__barredowl__frog1,22_12265.wav,18664__barredowl__frog1.wav,22,Frog,Insect,False,3,0.002589545,0.0017217277,0.0030917786,0.004612572,0.0007851435,0.011044528,0.001810291,0.0025556623,0.0024303456,0.0019977372,0.0022791119,0.00618425,0.003875336,0.001813747,0.003747715,0.0033431833,0.0008110825,0.0047041303,0.0018080542,0.0026080182,0.8947063,0.02813123,0.0015441421,0.002089961,0.0026854586,0.0025456,0.0044833287
23_12307,2409__mr-chips__uk-park-atmos-day (1)3,23_12307.wav,2409__mr-chips__uk-park-atmos-day (1)3.wav,23,BirdChirping,BirdChirping,True,3,0.0009920645,0.0010474483,0.0012895248,0.001273018,0.00049334636,0.007682355,0.0014875238,0.0038381058,0.0031173693,0.0022086008,0.0016004536,0.014516935,0.0023628501,0.0018282101,0.0014021263,0.0018025292,0.002556388,0.0021259182,0.0015693788,0.0015685282,0.0043551563,0.0019753794,0.93243915,0.0012841553,0.0018733054,0.002351571,0.00095863483
23_12312,33378__coppersmith-barbet__yellowwarbler1 (1)3,23_12312.wav,33378__coppersmith-barbet__yellowwarbler1 (1)3.wav,23,BirdChirping,BirdChirping,True,3,0.0008727615,0.0008155199,0.001035137,0.0008090306,0.0011363826,0.0015925654,0.0012148403,0.0012173591,0.0011461392,0.0017625686,0.0009797439,0.0012193285,0.0012572986,0.0010222968,0.0008211583,0.00077720726,0.0011173963,0.0008292861,0.00093091076,0.0009998921,0.0013155475,0.00062713074,0.97154456,0.0012299834,0.0012068007,0.0010248992,0.0014942009
23_12317,27418__ermine__061216-17-00-rampisham-rook-roost-mkh30-40 (1),23_12317.wav,27418__ermine__061216-17-00-rampisham-rook-roost-mkh30-40 (1).wav,23,BirdChirping,BirdChirping,True,3,0.0007178649,0.0017725226,0.0009823912,0.00059466384,0.00044832277,0.00077893486,0.00057577365,0.0009358641,0.00075388886,0.0014258517,0.001205232,0.0011420912,0.0012640933,0.0010936313,0.00087962503,0.000780186,0.000806317,0.0011232793,0.0011068553,0.0011681966,0.005645195,0.0023273586,0.96781963,0.0008143528,0.0014924221,0.00093520124,0.0014102081
23_12323,468451__yostpeter__baby-chicks-chirping-rustling-and-pecking (1)1,23_12323.wav,468451__yostpeter__baby-chicks-chirping-rustling-and-pecking (1)1.wav,23,BirdChirping,BirdChirping,True,3,0.00091152714,0.0010301905,0.0013787757,0.0023398928,0.0009393851,0.0030365335,0.0006878005,0.0013584713,0.0013212921,0.0013363139,0.0013026517,0.0005811782,0.0023946576,0.0011930089,0.00089183886,0.0010506739,0.0017073351,0.0010079694,0.0011329985,0.0005094152,0.0021717313,0.00086540426,0.963717,0.0021038402,0.00093770697,0.0015276236,0.002564814
23_12326,468451__yostpeter__baby-chicks-chirping-rustling-and-pecking (1)5,23_12326.wav,468451__yostpeter__baby-chicks-chirping-rustling-and-pecking (1)5.wav,23,BirdChirping,BirdChirping,True,3,0.00217103,0.0010486469,0.0013833679,0.0012442684,0.001959801,0.001108963,0.0011173085,0.0015270011,0.0014244352,0.0021799041,0.0012196784,0.0007504956,0.0029043173,0.001018436,0.0011824779,0.0019903933,0.0019153189,0.001476688,0.0017756476,0.00050082395,0.0032274202,0.0011682715,0.9468402,0.006549493,0.0017451773,0.0015172005,0.00905329
23_12331,346315__kvgarlic__earlysummereveningkidsplayingchippingsparrows (1)2,23_12331.wav,346315__kvgarlic__earlysummereveningkidsplayingchippingsparrows (1)2.wav,23,BirdChirping,BirdChirping,True,3,0.0025150746,0.0008192775,0.0025223384,0.0041772886,0.027655715,0.0052721356,0.0035801027,0.0033159864,0.0022559285,0.0031188969,0.0025120145,0.0050899065,0.0015621893,0.0033324417,0.0040985285,0.0033030333,0.0017481531,0.009801746,0.0029552474,0.0041135643,0.016210826,0.0024517642,0.7055378,0.012128909,0.004563227,0.0028164827,0.16254148
23_12334,346315__kvgarlic__earlysummereveningkidsplayingchippingsparrows (1)7,23_12334.wav,346315__kvgarlic__earlysummereveningkidsplayingchippingsparrows (1)7.wav,23,BirdChirping,BirdChirping,True,3,0.0009116493,0.0014676676,0.0013091248,0.0007471973,0.0025460701,0.0033326054,0.0006828713,0.0012749004,0.0010932441,0.0018041688,0.0013391533,0.00074569794,0.0017305631,0.0012955355,0.0011213617,0.0012742277,0.0008500284,0.0007076608,0.001805692,0.0010058032,0.0019547795,0.0012062733,0.9647,0.0007008589,0.0015194541,0.0015348991,0.0013385675
23_12341,426211__kev-durr__mgreel-found-sounds-seagulls-wooden-chair-water-and-fire-ice-tray-chipping-ice-mgreel (1)4,23_12341.wav,426211__kev-durr__mgreel-found-sounds-seagulls-wooden-chair-water-and-fire-ice-tray-chipping-ice-mgreel (1)4.wav,23,BirdChirping,BirdChirping,True,3,0.0015858258,0.005286927,0.0028896136,0.004622038,0.0015091319,0.002314742,0.001538267,0.0015598772,0.0018345653,0.0037139135,0.0036364926,0.00394061,0.0044037877,0.0026666832,0.0031583477,0.0022337579,0.0017863084,0.0031916844,0.0054248646,0.0048864423,0.0037063267,0.0027385934,0.87616944,0.018984675,0.00363429,0.0026216395,0.029961238
23_12342,37824__crk365_,23_12342.wav,37824__crk365__seagulls.wav,23,BirdChirping,BirdChirping,True,3,0.0009150749,0.00070577784,0.0018653427,0.00078299106,0.0011500308,0.00086978544,0.00090438174,0.0011016952,0.0012800116,0.0025886255,0.0014476267,0.0013980846,0.0006460313,0.0012495875,0.00079730595,0.0011588259,0.0015314753,0.0009744235,0.0021552113,0.00061488594,0.0019160556,0.0011882337,0.96683383,0.0014562245,0.0020056788,0.0009122784,0.0015505664
23_12345,37824__crk365__seagulls3,23_12345.wav,37824__crk365__seagulls3.wav,23,BirdChirping,BirdChirping,True,3,0.00091469026,0.0012497684,0.0021954016,0.001766969,0.00096200476,0.0015315182,0.0011855982,0.0016647285,0.0018971091,0.0032774562,0.0019375914,0.0018334984,0.0010828866,0.0013217299,0.0011174671,0.001636493,0.0019160177,0.0022037257,0.0021566078,0.0022299374,0.0015325318,0.0043588816,0.94967633,0.001487523,0.002703841,0.001148189,0.005011477
23_12348,2409__mr-chips__uk-park-atmos-day,23_12348.wav,2409__mr-chips__uk-park-atmos-day.wav,23,BirdChirping,BirdChirping,True,3,0.0004896301,0.0006361806,0.00087801035,0.00053800765,0.00037434985,0.003041635,0.00064488314,0.0016236337,0.0010136452,0.0014316192,0.0009355208,0.00078067667,0.00073213706,0.0008711624,0.0008664418,0.0008925586,0.0010515562,0.0009429043,0.0011794897,0.0006248309,0.0015167189,0.0010773827,0.9745441,0.00056030165,0.0007766323,0.0011864014,0.00078955333
23_12360,27418__ermine__061216-17-00-rampisham-rook-roost-mkh30-401,23_12360.wav,27418__ermine__061216-17-00-rampisham-rook-roost-mkh30-401.wav,23,BirdChirping,BirdChirping,True,3,0.00061837997,0.0013008772,0.0008923022,0.00066020363,0.0005369073,0.00079726655,0.00071452855,0.0010592259,0.0008059814,0.0014287373,0.00085927313,0.00094613293,0.0016025378,0.0009767729,0.00079009356,0.00087317126,0.000592535,0.0010978394,0.0011898251,0.0009474069,0.0028042747,0.0016341849,0.9723909,0.00080895144,0.0011956858,0.0008437776,0.0016322127
23_12372,426211__kev-durr__mgreel-found-sounds-seagulls-wooden-chair-water-and-fire-ice-tray-chipping-ice-mgreel,23_12372.wav,426211__kev-durr__mgreel-found-sounds-seagulls-wooden-chair-water-and-fire-ice-tray-chipping-ice-mgreel.wav,23,BirdChirping,BirdChirping,True,3,0.0003574158,0.0021413618,0.0008150791,0.00088890357,0.0005514323,0.0006299776,0.00061996345,0.0011272341,0.0006730503,0.0013573352,0.0010669547,0.0010860113,0.0014349535,0.0010692371,0.00092669437,0.00093155605,0.001612404,0.000670129,0.0012525385,0.0011819709,0.0013407901,0.0009865682,0.9716359,0.0023794572,0.0012692489,0.0010355074,0.0009583922
23_12374,426211__kev-durr__mgreel-found-sounds-seagulls-wooden-chair-water-and-fire-ice-tray-chipping-ice-mgreel7,23_12374.wav,426211__kev-durr__mgreel-found-sounds-seagulls-wooden-chair-water-and-fire-ice-tray-chipping-ice-mgreel7.wav,23,BirdChirping,BirdChirping,True,3,0.0006735003,0.0014976785,0.0008622647,0.00079420285,0.000821995,0.0007014691,0.0007520104,0.0009612485,0.00077270885,0.0016928319,0.000921835,0.001266295,0.0010558293,0.0013085824,0.0010655803,0.0009475222,0.0024830338,0.00085087866,0.001589898,0.0012260746,0.00181852,0.0008709696,0.97035146,0.00090710213,0.0014225704,0.0008865173,0.0014973726
23_12375,2409__mr-chips__uk-park-atmos-day2,23_12375.wav,2409__mr-chips__uk-park-atmos-day2.wav,23,BirdChirping,BirdChirping,True,3,0.0009621258,0.00070928765,0.0010203706,0.0010288125,0.0004870676,0.0044022654,0.0010330784,0.002043532,0.0019632222,0.0019380556,0.0012724673,0.0064555113,0.0015556066,0.0014894136,0.0012233235,0.0013088565,0.0017881938,0.0016314395,0.001291836,0.0011025864,0.0036541994,0.0014269572,0.9548559,0.00090256304,0.0014944031,0.0018121769,0.0011467515
24_12403,111094__soundbytez__roseate-spoonbill02,24_12403.wav,111094__soundbytez__roseate-spoonbill02.wav,24,WingFlaping,WingFlaping,True,3,0.17172773,0.10790517,0.008004742,0.008046766,0.00886639,0.00842843,0.004974905,0.011040454,0.0033041046,0.00465986,0.017557586,0.008431359,0.14221065,0.016439091,0.01240323,0.008437123,0.008131277,0.011162239,0.015399422,0.0359427,0.005960909,0.012716698,0.008092728,0.33237538,0.008311844,0.010242492,0.009226756
24_12407,125940__juskiddink__beating-wings,24_12407.wav,125940__juskiddink__beating-wings.wav,24,WingFlaping,WingFlaping,True,3,0.013858415,0.036202032,0.0037232472,0.011712708,0.005264495,0.0055608996,0.0037522838,0.011884944,0.0028138089,0.0034808603,0.087324835,0.006944833,0.006473142,0.004493059,0.008132835,0.0076303543,0.0075243614,0.003899103,0.025537841,0.00801628,0.003958041,0.006358547,0.014886398,0.6945906,0.003988656,0.0064664385,0.0055209007
24_12423,530078__snail-legs_,24_12423.wav,530078__snail-legs__flapping.wav,24,WingFlaping,WoodChop,False,3,0.00527951,0.014617484,0.010020377,0.0044883047,0.01275193,0.009894022,0.0047392626,0.009076682,0.006246505,0.12546252,0.006596328,0.005226413,0.0035601647,0.04595004,0.021441445,0.39461088,0.010937478,0.010896366,0.021841029,0.019992575,0.008074672,0.0054093073,0.009784809,0.18929368,0.012952794,0.0075588,0.023296652
24_12424,54190__digifishmusic__magpie-wingsflapping,24_12424.wav,54190__digifishmusic__magpie-wingsflapping.wav,24,WingFlaping,WingFlaping,True,3,0.00072090124,0.00083610136,0.0015215947,0.00085256394,0.0028121248,0.0016736354,0.001811422,0.000783867,0.001066706,0.0009215767,0.00151515,0.001710623,0.0015790461,0.0020901281,0.002112787,0.0014176598,0.0024429583,0.0016807766,0.00058532803,0.0013068245,0.0013340927,0.0010596112,0.0035437427,0.9580887,0.0014045206,0.0014832034,0.0036444357
24_12426,490346__190175_,24_12426.wav,490346__190175__wings.wav,24,WingFlaping,Footsteps,False,3,0.0017571574,0.0044286377,0.0034667542,0.0008970787,0.002750348,0.00334925,0.0012638288,0.0035889966,0.003951674,0.0010148665,0.0044421344,0.0028652519,0.0070023467,0.004969658,0.0024213926,0.007792236,0.0039497423,0.0028993057,0.6960984,0.0043419884,0.0031784673,0.0036906376,0.0031261735,0.21696381,0.0023394318,0.0042658914,0.0031845819
24_12433,506940__nakhas__flapping-wings-foley,24_12433.wav,506940__nakhas__flapping-wings-foley.wav,24,WingFlaping,WoodChop,False,3,0.0035073298,0.028879374,0.010629994,0.0036913801,0.01055858,0.010838307,0.0034439722,0.010873037,0.029556831,0.009180632,0.010229112,0.00903717,0.08099582,0.011356412,0.006714732,0.47414565,0.013847937,0.0107791945,0.08560973,0.009361238,0.061579484,0.009500485,0.016354581,0.06051391,0.0069184955,0.00791775,0.003978875
24_12434,381954__bbrocer__flapping-foley,24_12434.wav,381954__bbrocer__flapping-foley.wav,24,WingFlaping,WingFlaping,True,3,0.03417437,0.0068587386,0.019815398,0.010115746,0.025146142,0.004551543,0.037848238,0.013066919,0.0052109733,0.023140596,0.019082556,0.019597301,0.013179619,0.026232809,0.008119764,0.015801413,0.0077478453,0.015386413,0.030868987,0.019620905,0.0054566204,0.010192524,0.011626252,0.576324,0.02490613,0.009104944,0.0068232664
24_12441,71417__philberts__wingflap-fast,24_12441.wav,71417__philberts__wingflap-fast.wav,24,WingFlaping,Fire,False,3,0.3567922,0.019504406,0.026548645,0.009538524,0.015128533,0.0074346345,0.0027501972,0.022280283,0.0129811345,0.039936934,0.024592543,0.031885542,0.027016148,0.019040467,0.010081052,0.07417703,0.011144429,0.012448631,0.026202887,0.08363251,0.06340384,0.010633285,0.010160363,0.039447904,0.008563207,0.02145621,0.013218407
24_12451,543527__shneak__shaking-towel,24_12451.wav,543527__shneak__shaking-towel.wav,24,WingFlaping,WingFlaping,True,3,0.0025229848,0.0054849572,0.02760599,0.003386616,0.014962477,0.019361697,0.0059214397,0.004717601,0.00293268,0.00370403,0.00866064,0.005604354,0.006790249,0.016395094,0.0052623968,0.025517577,0.007465486,0.009772369,0.103178255,0.005994346,0.004286235,0.03358601,0.02661747,0.44241953,0.018407652,0.0038643198,0.18557753
24_12453,574657__trp__wing-flaps-weird-mixed,24_12453.wav,574657__trp__wing-flaps-weird-mixed.wav,24,WingFlaping,WingFlaping,True,3,0.000898685,0.0004978947,0.0014440845,0.0056473,0.0030580598,0.0025625376,0.0014583971,0.0010263234,0.0009609475,0.0008741401,0.0012419982,0.0021235163,0.0037820262,0.0013205368,0.0019836752,0.0013785827,0.0018112158,0.0016364021,0.0036201775,0.00074084295,0.00057404843,0.0012100515,0.0017155778,0.9469092,0.0018671355,0.0013000055,0.008356589
24_12458,60143__promete__wing-flaps,24_12458.wav,60143__promete__wing-flaps.wav,24,WingFlaping,WingFlaping,True,3,0.0007186669,0.0009071499,0.001769737,0.0009782569,0.0016124947,0.0012495207,0.00533111,0.0017934078,0.0009024581,0.00093130284,0.0013773171,0.0012942445,0.0018486421,0.0017152568,0.0014445909,0.0010760218,0.0017703421,0.0017121444,0.00086316647,0.0027771776,0.0010674532,0.0017192716,0.0015578667,0.9593589,0.0011709295,0.0013073991,0.0017452143
24_12459,242407__zabuhailo__pigeons-peck-feed-3,24_12459.wav,242407__zabuhailo__pigeons-peck-feed-3.wav,24,WingFlaping,WingFlaping,True,3,0.0020747867,0.0034025358,0.0010165132,0.00048633013,0.0006020223,0.0048924917,0.0035222673,0.0007092682,0.0010715633,0.0006466603,0.001511827,0.00075264013,0.0015939857,0.0014076476,0.00095302594,0.0009361029,0.0012567336,0.0024188012,0.0012014009,0.00094870426,0.0007989609,0.0011014566,0.0013241052,0.96188956,0.001105274,0.0010475537,0.0013277115
24_12462,479605__craigsmith__r21-40b-bird-wings-flapping-2,24_12462.wav,479605__craigsmith__r21-40b-bird-wings-flapping-2.wav,24,WingFlaping,WingFlaping,True,3,0.0025878632,0.005251775,0.0043742894,0.0014442191,0.0054043103,0.0036804003,0.42554447,0.005558772,0.0030635966,0.00670965,0.0036843996,0.0036408536,0.0063639064,0.004404316,0.001770811,0.0015762979,0.0058455993,0.0049510817,0.0017784545,0.0039093117,0.0032973997,0.005008318,0.003994033,0.47466287,0.0033875864,0.0032207156,0.0048847036
24_12465,242407__zabuhailo__pigeons-peck-feed-2,24_12465.wav,242407__zabuhailo__pigeons-peck-feed-2.wav,24,WingFlaping,WingFlaping,True,3,0.0028202191,0.002144815,0.0017633219,0.002017304,0.0027605724,0.0061520725,0.024939664,0.0011866816,0.0026614051,0.001779161,0.0029382277,0.00296871,0.002253298,0.003303933,0.008912501,0.0015960564,0.0027765313,0.007075533,0.0018724938,0.0025811396,0.0017137487,0.0018549542,0.0025094578,0.90321094,0.0024235456,0.0022731216,0.001510525
24_12475,574657__trp__wing-flaps-weird-mixed-2,24_12475.wav,574657__trp__wing-flaps-weird-mixed-2.wav,24,WingFlaping,WingFlaping,True,3,0.0012587957,0.00071761786,0.0015654061,0.005299402,0.0018681585,0.0019771752,0.0027170612,0.0005787295,0.0011331398,0.0009330466,0.0016975701,0.0015075366,0.0029718652,0.00093423185,0.0021877761,0.000699166,0.001586528,0.0010803853,0.0008222233,0.0006548289,0.0006660779,0.0010663507,0.00296339,0.9562919,0.0009543432,0.0013801032,0.0044871266
25_12507,223978__roman-cgr__lion-lament-2,25_12507.wav,223978__roman-cgr__lion-lament-2.wav,25,Lion,Lion,True,3,0.001266665,0.0014767422,0.001528441,0.0010905192,0.0016259286,0.001272072,0.0011436004,0.0014356963,0.0012984826,0.0026366499,0.0014222213,0.0012772507,0.0014075696,0.0018148714,0.0017246607,0.0011771776,0.0013342329,0.0009994507,0.0016202639,0.0011848579,0.0018500412,0.0014968795,0.0015797176,0.0013157036,0.9616757,0.0012653276,0.0020793066
