Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
22_12260,22_12260.wav,original,22,Frog,3,True,Frog,Frog,False,True,0.0014389158,0.0018402323,0.001452079,0.0015813505,0.0018001074,0.001405368,0.0022055267,0.0025478103,0.0013262784,0.0023225213,0.0026899052,0.0015921197,0.0013260926,0.0016787789,0.0016169191,0.0023150172,0.0015598508,0.0015736548,0.0013654577,0.0016435403,0.0019087024,0.9546519,0.0017790465,0.0014368257,0.0012863966,0.0017800889,0.001875356
22_12263,22_12263.wav,original,22,Frog,3,False,Speaking,Insect,True,False,0.013613141,0.006472688,0.020568486,0.0038614962,0.005663836,0.0060097557,0.022720208,0.020358607,0.03320196,0.015847545,0.007340674,0.029591948,0.004033741,0.017230501,0.018872743,0.0069245677,0.0219912,0.13834414,0.009937597,0.0052890866,0.43878755,0.036094595,0.009902335,0.008904489,0.008444535,0.008893295,0.08109925
22_12263,22_12263.wav,pitch_down_2,22,Frog,3,False,Insect,Insect,False,False,0.013613141,0.006472688,0.020568486,0.0038614962,0.005663836,0.0060097557,0.022720208,0.020358607,0.03320196,0.015847545,0.007340674,0.029591948,0.004033741,0.017230501,0.018872743,0.0069245677,0.0219912,0.13834414,0.009937597,0.0052890866,0.43878755,0.036094595,0.009902335,0.008904489,0.008444535,0.008893295,0.08109925
22_12263,22_12263.wav,pitch_up_2,22,Frog,3,False,Insect,Insect,False,False,0.013613141,0.006472688,0.020568486,0.0038614962,0.005663836,0.0060097557,0.022720208,0.020358607,0.03320196,0.015847545,0.007340674,0.029591948,0.004033741,0.017230501,0.018872743,0.0069245677,0.0219912,0.13834414,0.009937597,0.0052890866,0.43878755,0.036094595,0.009902335,0.008904489,0.008444535,0.008893295,0.08109925
22_12272,22_12272.wav,original,22,Frog,3,False,Frog,Frog,False,True,0.0017354157,0.0020839376,0.0011973652,0.0014721357,0.0013325011,0.0017452874,0.0015329112,0.0014016428,0.0014442463,0.00185075,0.0021374484,0.0016194243,0.0017550029,0.0015162901,0.0011882648,0.002454967,0.00090460683,0.0015450511,0.0014388765,0.0010122949,0.002610784,0.95899945,0.0014469792,0.0010585393,0.0015789574,0.0020852294,0.0008516375
22_12272,22_12272.wav,pitch_down_2,22,Frog,3,False,Frog,Frog,False,True,0.0017354157,0.0020839376,0.0011973652,0.0014721357,0.0013325011,0.0017452874,0.0015329112,0.0014016428,0.0014442463,0.00185075,0.0021374484,0.0016194243,0.0017550029,0.0015162901,0.0011882648,0.002454967,0.00090460683,0.0015450511,0.0014388765,0.0010122949,0.002610784,0.95899945,0.0014469792,0.0010585393,0.0015789574,0.0020852294,0.0008516375
22_12272,22_12272.wav,pitch_up_2,22,Frog,3,False,Frog,Frog,False,True,0.0017354157,0.0020839376,0.0011973652,0.0014721357,0.0013325011,0.0017452874,0.0015329112,0.0014016428,0.0014442463,0.00185075,0.0021374484,0.0016194243,0.0017550029,0.0015162901,0.0011882648,0.002454967,0.00090460683,0.0015450511,0.0014388765,0.0010122949,0.002610784,0.95899945,0.0014469792,0.0010585393,0.0015789574,0.0020852294,0.0008516375
22_12273,22_12273.wav,original,22,Frog,3,True,Frog,Frog,False,True,0.0012543664,0.0016296065,0.0017230975,0.0016388934,0.0015696761,0.00203018,0.0018520592,0.0020009922,0.0011511878,0.0020158545,0.0040592775,0.0015136047,0.0014102691,0.0012180634,0.0014493056,0.0040812176,0.0007976361,0.001400555,0.0016677333,0.0019390313,0.002438469,0.9550314,0.0009909114,0.0008747469,0.0010488033,0.0019718509,0.0012412026
22_12274,22_12274.wav,original,22,Frog,3,True,Frog,Frog,False,True,0.0015017834,0.0014799322,0.0013654843,0.0012591414,0.0012194224,0.0013376707,0.0013113399,0.0013233818,0.0013363706,0.0014413228,0.0016646925,0.0018532187,0.0015802355,0.0018794965,0.0015637608,0.0010948746,0.0011400464,0.0014393177,0.0010187955,0.0013791984,0.0009885714,0.9622541,0.0014908542,0.0020633794,0.0021355767,0.0013621877,0.0015157737
22_12275,22_12275.wav,original,22,Frog,3,True,Insect,Frog,True,True,0.0036075807,0.0032198636,0.0035983503,0.0030867022,0.0013261717,0.006687498,0.0027260317,0.003336953,0.002531011,0.0020310676,0.0034826768,0.0017718371,0.002567658,0.0031451487,0.0024076428,0.0034344632,0.0016603185,0.0035498335,0.0031849127,0.0014541034,0.25972354,0.66736454,0.0017692643,0.002508668,0.0033140779,0.0031991375,0.0033109747
23_12303,23_12303.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0011594667,0.0015402626,0.0015354967,0.0013281176,0.0011934609,0.0016089646,0.0010357115,0.0011405414,0.0014739562,0.0035954881,0.0014995615,0.0021611152,0.002207963,0.0017665211,0.0015577967,0.0024054388,0.0015741253,0.0011436563,0.0011528941,0.0017618696,0.0011800256,0.0032418603,0.9532415,0.0028669164,0.0021532096,0.0014362537,0.003037845
23_12303,23_12303.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0011594667,0.0015402626,0.0015354967,0.0013281176,0.0011934609,0.0016089646,0.0010357115,0.0011405414,0.0014739562,0.0035954881,0.0014995615,0.0021611152,0.002207963,0.0017665211,0.0015577967,0.0024054388,0.0015741253,0.0011436563,0.0011528941,0.0017618696,0.0011800256,0.0032418603,0.9532415,0.0028669164,0.0021532096,0.0014362537,0.003037845
23_12304,23_12304.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0035487702,0.0036739025,0.0030476544,0.0010064123,0.0023257544,0.002586148,0.0017509866,0.004016977,0.0031099487,0.004924608,0.0018189714,0.0036904607,0.0038781185,0.0029702447,0.0039613866,0.0032908928,0.0042501176,0.002108888,0.0032638225,0.0028950386,0.0039884285,0.0069487016,0.8992513,0.0048090615,0.013667293,0.0019313408,0.0072847777
23_12304,23_12304.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0035487702,0.0036739025,0.0030476544,0.0010064123,0.0023257544,0.002586148,0.0017509866,0.004016977,0.0031099487,0.004924608,0.0018189714,0.0036904607,0.0038781185,0.0029702447,0.0039613866,0.0032908928,0.0042501176,0.002108888,0.0032638225,0.0028950386,0.0039884285,0.0069487016,0.8992513,0.0048090615,0.013667293,0.0019313408,0.0072847777
23_12306,23_12306.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0015539905,0.001752255,0.0018127064,0.0009296664,0.0013271276,0.0016347164,0.0015841261,0.0024652947,0.0029765617,0.0016852636,0.0016344544,0.0015237662,0.0013831997,0.0013503578,0.0016631564,0.0012004812,0.0015320886,0.001959159,0.00168147,0.0012489021,0.001355416,0.0015120264,0.95912147,0.0013154227,0.0014563889,0.0012160995,0.0011244431
23_12307,23_12307.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0021772643,0.002331098,0.0019395404,0.0016250433,0.0016810981,0.0029429502,0.0019221599,0.0065875743,0.0025176033,0.0025322558,0.0027533686,0.0054011084,0.0022775193,0.0016721127,0.0019651817,0.0017657982,0.0030904592,0.0023814037,0.0031989578,0.0016163858,0.002674592,0.0020086875,0.9334441,0.0024178766,0.0017336365,0.0032326076,0.0021095665
23_12313,23_12313.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0015763178,0.0014952169,0.002003801,0.00102992,0.0012377672,0.0012401912,0.0019236597,0.0020687701,0.0016250586,0.0019055614,0.0017043493,0.0017601495,0.0019149022,0.0016494388,0.001785481,0.0018390849,0.0023668187,0.0014692456,0.0017774088,0.0025130722,0.0008591625,0.0015336489,0.95342064,0.0021741055,0.001990846,0.0018746039,0.0032606788
23_12314,23_12314.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0011650812,0.0022020137,0.0017254673,0.0011328164,0.001997542,0.0008271926,0.0021183004,0.0017901632,0.0014767381,0.0014602896,0.0019952462,0.00152988,0.0020871847,0.0013573294,0.0017668788,0.0016940605,0.0023168789,0.0016799934,0.0016032733,0.0021358938,0.0017058748,0.0010520654,0.95472336,0.0022003446,0.0018964462,0.001539908,0.002819759
23_12315,23_12315.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0017077271,0.0022248954,0.0018346187,0.0016230609,0.0016650697,0.001216509,0.0028228983,0.001841227,0.0019293837,0.0026077833,0.0019414589,0.0014796952,0.0025046149,0.0016652086,0.004757156,0.0016012114,0.0032728463,0.008096046,0.0032717604,0.002533117,0.0025697344,0.0018282244,0.93654364,0.003130719,0.0019483991,0.0016728773,0.0017100833
23_12318,23_12318.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0021114289,0.0030497897,0.0016231191,0.00084763276,0.0011491772,0.00084796053,0.0010987086,0.0020077778,0.0016693092,0.0018180265,0.0019015899,0.0012305042,0.0017076083,0.0015697242,0.0032521328,0.001070546,0.0020846718,0.0012042489,0.0014049403,0.0020268203,0.0015920986,0.0022491734,0.95491153,0.0011235708,0.002138178,0.0014085211,0.0029012377
23_12319,23_12319.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0021045853,0.0025283184,0.001849575,0.0017008822,0.0013762116,0.0016632028,0.0010635877,0.0019998108,0.0013553322,0.0021556646,0.0018659675,0.0012233906,0.0024788354,0.0016504423,0.002288927,0.0012622401,0.0019471301,0.0013674949,0.0013784549,0.002399969,0.0016333429,0.0018216213,0.95315117,0.0010381569,0.0016896989,0.0011442289,0.00386176
23_12321,23_12321.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0031221437,0.0030398415,0.0025805505,0.0029381306,0.0015132733,0.0048760506,0.0041548335,0.0076262862,0.0029009152,0.0022349383,0.00870753,0.00532748,0.0061177877,0.0030950762,0.0020897714,0.0049203285,0.0047138017,0.0020083818,0.0015838725,0.0032749928,0.0062186085,0.07231513,0.8337875,0.0047599524,0.0023396758,0.0028447586,0.00090834004
23_12322,23_12322.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0050947373,0.0024753103,0.0024808566,0.0032199929,0.0042812233,0.0012189533,0.004161367,0.0031857602,0.0027188852,0.0057023964,0.0026413866,0.0015079258,0.0031528093,0.0019398566,0.003969338,0.008738917,0.0024863111,0.0030692033,0.0029724261,0.0026543934,0.020877346,0.002210859,0.8823648,0.011205535,0.0030309781,0.0036080116,0.009030428
23_12324,23_12324.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0039053382,0.0037975644,0.0021213982,0.004864396,0.0013691611,0.0011129976,0.0018885247,0.0014999168,0.002619949,0.0016095018,0.0026894126,0.0015376424,0.0022907264,0.002170488,0.0016824668,0.0018061651,0.0029792849,0.002062667,0.0015582358,0.0018828375,0.0027551192,0.0016088091,0.9373247,0.0046902234,0.0019136616,0.002458364,0.0038004944
23_12325,23_12325.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0016668233,0.0016423105,0.001398115,0.0016423855,0.0018027859,0.001447686,0.002273965,0.002127705,0.0017211704,0.0016361973,0.0015790798,0.0011144431,0.0040846313,0.0010019684,0.0017498838,0.0022589853,0.0019376907,0.0016735228,0.001352327,0.00082869845,0.0027303926,0.0014870223,0.95433646,0.0018436637,0.002013254,0.001172429,0.001476368
23_12328,23_12328.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0023569625,0.0054198573,0.003632638,0.0019533886,0.0017222483,0.0017811876,0.0022033472,0.00741875,0.008652311,0.0033133153,0.0033220656,0.0014766004,0.0020943715,0.0029357977,0.0031691361,0.0025996568,0.0025901508,0.0022038117,0.0021073131,0.0018091049,0.0036931708,0.0027670905,0.92307806,0.0024753634,0.0016258304,0.0019079791,0.0016905012
23_12330,23_12330.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0033140227,0.0028323373,0.0033332387,0.0012126627,0.00096924783,0.006505918,0.002779807,0.0019135899,0.0020326648,0.0034430306,0.003150766,0.001671941,0.0018506408,0.0018640902,0.0026568396,0.004011275,0.0019174862,0.010718472,0.0015537419,0.0030253173,0.001387322,0.0009326367,0.90916634,0.0029478166,0.0034347894,0.003938752,0.017435297
23_12332,23_12332.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.002717042,0.0012109248,0.0028363485,0.0029364729,0.0009810929,0.004749613,0.002587485,0.0025506855,0.0027598776,0.0022099519,0.003231608,0.003266855,0.0031074134,0.0039352374,0.002766046,0.0032031594,0.001306252,0.0028045252,0.0022994347,0.0023619444,0.0037183615,0.0015788684,0.9281852,0.0030000776,0.0028654395,0.0027399734,0.004090085
23_12332,23_12332.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.002717042,0.0012109248,0.0028363485,0.0029364729,0.0009810929,0.004749613,0.002587485,0.0025506855,0.0027598776,0.0022099519,0.003231608,0.003266855,0.0031074134,0.0039352374,0.002766046,0.0032031594,0.001306252,0.0028045252,0.0022994347,0.0023619444,0.0037183615,0.0015788684,0.9281852,0.0030000776,0.0028654395,0.0027399734,0.004090085
23_12333,23_12333.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0041973754,0.004233222,0.0018043554,0.0024058768,0.0022055225,0.0011031277,0.0016854488,0.005196444,0.0013182387,0.0022273907,0.0020401361,0.0014901576,0.0029934633,0.002307781,0.002319366,0.001885158,0.0020907358,0.0015364868,0.0015406728,0.0011144211,0.0030285853,0.0011223907,0.942334,0.0018427019,0.0013942639,0.0023738951,0.002208872
23_12337,23_12337.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0019145743,0.0013296005,0.0015020982,0.002311849,0.002244056,0.0025255443,0.002689152,0.001363868,0.0027827502,0.0024748372,0.0010866617,0.0015535791,0.0013306645,0.001675984,0.0028111788,0.0013059113,0.002290354,0.0019313806,0.0018678006,0.0016740031,0.0057521393,0.0025799915,0.94043964,0.0014387761,0.0027403552,0.002332205,0.006051146
23_12339,23_12339.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0020377433,0.0046679154,0.0019163103,0.001819882,0.0014272843,0.0021223382,0.002215469,0.002819029,0.004111091,0.0014259027,0.004753852,0.0029569387,0.003722852,0.00410679,0.0016604572,0.0031716963,0.006954321,0.00130142,0.0027692907,0.0020388288,0.0013265329,0.003827462,0.92213756,0.0036224492,0.0028550096,0.0020546764,0.0061768554
23_12339,23_12339.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0020377433,0.0046679154,0.0019163103,0.001819882,0.0014272843,0.0021223382,0.002215469,0.002819029,0.004111091,0.0014259027,0.004753852,0.0029569387,0.003722852,0.00410679,0.0016604572,0.0031716963,0.006954321,0.00130142,0.0027692907,0.0020388288,0.0013265329,0.003827462,0.92213756,0.0036224492,0.0028550096,0.0020546764,0.0061768554
23_12340,23_12340.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0018478424,0.002872182,0.0010299338,0.00071373925,0.0017971889,0.0010725041,0.0008294005,0.0010415989,0.002068055,0.0007975009,0.0017403802,0.0010978972,0.0020159406,0.0016540106,0.0012684999,0.0017463841,0.0050901487,0.0009343552,0.0015568192,0.0018626117,0.0011936339,0.0014509858,0.95837635,0.0010208214,0.00145497,0.0018607668,0.001605495
23_12342,23_12342.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.002437276,0.0024118156,0.0019965505,0.001284759,0.0016245446,0.0011118215,0.0012791298,0.0011265264,0.0018482617,0.0031711624,0.0013429838,0.001622681,0.0015129084,0.001727101,0.0018058037,0.0006242315,0.002711889,0.0011897855,0.002144045,0.0012427584,0.0012044003,0.0021680424,0.95049614,0.0033077851,0.0033432655,0.0017165147,0.003547781
23_12343,23_12343.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0022779652,0.0019020998,0.002331605,0.0014558862,0.0016305324,0.0010335441,0.0008248431,0.0022497515,0.002238189,0.0039745797,0.0019379314,0.0039501963,0.0018840744,0.0021797298,0.0025244236,0.0010471516,0.0035732614,0.0027522214,0.0024867663,0.0016805716,0.0012266962,0.0016263042,0.94302845,0.0019437858,0.002111748,0.0025235994,0.0036041315
23_12348,23_12348.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.001889187,0.0016552806,0.0018521039,0.001460936,0.0011423073,0.0027051829,0.001486755,0.0032147148,0.0016500124,0.0020671126,0.0019363519,0.00086074555,0.0012872545,0.0013179103,0.002022425,0.0013953726,0.0017382189,0.0017025353,0.0019037639,0.0009684519,0.0017098794,0.0009607246,0.95693994,0.0011576867,0.0014920598,0.0021677662,0.0013153092
23_12349,23_12349.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0025648985,0.0022896605,0.0019698858,0.001421729,0.001391854,0.0033437016,0.0016966559,0.0057969824,0.004756869,0.0014947094,0.001961582,0.0012948967,0.0022528572,0.0019400025,0.0024126992,0.0021034295,0.002714051,0.0021855263,0.0023103787,0.0018946882,0.0036373155,0.0016821278,0.93956226,0.0015023855,0.0011701249,0.0026596475,0.001989073
23_12352,23_12352.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0019680292,0.0021182226,0.0028231137,0.0016570935,0.0012160583,0.000761396,0.002257555,0.0023102732,0.0013932093,0.0019576217,0.002527776,0.0029782376,0.002229639,0.0018422892,0.001264033,0.0018600886,0.0023988101,0.0012938698,0.0015978664,0.0024780026,0.0009858051,0.0008290394,0.94887954,0.0027307242,0.0016864258,0.0017845919,0.0041707414
23_12353,23_12353.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0016362552,0.0017347288,0.0022226968,0.0014350917,0.0015772051,0.0013440787,0.0023160449,0.002489051,0.0018096473,0.0024044286,0.0018243208,0.0021931443,0.0021744098,0.0016897313,0.002504181,0.0016787971,0.0026054857,0.0021150687,0.0020644895,0.0025033168,0.0014809901,0.00094151514,0.94421524,0.0023772323,0.0021565144,0.0026985214,0.005807783
23_12353,23_12353.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0016362552,0.0017347288,0.0022226968,0.0014350917,0.0015772051,0.0013440787,0.0023160449,0.002489051,0.0018096473,0.0024044286,0.0018243208,0.0021931443,0.0021744098,0.0016897313,0.002504181,0.0016787971,0.0026054857,0.0021150687,0.0020644895,0.0025033168,0.0014809901,0.00094151514,0.94421524,0.0023772323,0.0021565144,0.0026985214,0.005807783
23_12355,23_12355.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0018625621,0.0014192908,0.0019980064,0.0019291412,0.002434979,0.0010631889,0.0023062066,0.0016453554,0.0018230999,0.0019642652,0.001833267,0.0014523215,0.0020310045,0.0017550192,0.0023259118,0.002140933,0.0013069663,0.002096781,0.002556166,0.0028727648,0.0029562407,0.00093278306,0.9288874,0.0020917596,0.0021527316,0.0023875497,0.021774286
23_12358,23_12358.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0013571996,0.0019229065,0.0020886257,0.0013939427,0.0028249377,0.00084304827,0.0018023052,0.0017939972,0.0018556631,0.0016582636,0.0017372606,0.0015991301,0.0023065608,0.0014347782,0.0016960413,0.0022631001,0.0024900318,0.0016108099,0.0017002556,0.0018674483,0.0014890108,0.0013386224,0.95293003,0.0018446931,0.0016599536,0.0018581924,0.0026331556
23_12359,23_12359.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.005309861,0.0088643525,0.0054318425,0.004993661,0.0022351837,0.0075069717,0.0047795516,0.0039328854,0.0028136715,0.006364301,0.0105570955,0.007495561,0.0068160184,0.0067875464,0.004090117,0.005074397,0.0044225017,0.004532991,0.0031955943,0.006609271,0.011400182,0.07677337,0.7791569,0.005911035,0.0057272823,0.0038475469,0.005370274
23_12359,23_12359.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.005309861,0.0088643525,0.0054318425,0.004993661,0.0022351837,0.0075069717,0.0047795516,0.0039328854,0.0028136715,0.006364301,0.0105570955,0.007495561,0.0068160184,0.0067875464,0.004090117,0.005074397,0.0044225017,0.004532991,0.0031955943,0.006609271,0.011400182,0.07677337,0.7791569,0.005911035,0.0057272823,0.0038475469,0.005370274
23_12360,23_12360.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0017464313,0.0024011498,0.0019130912,0.0011317796,0.0011174158,0.0008129608,0.0013650047,0.002165412,0.0010035225,0.0020917018,0.0013382953,0.0018771454,0.0015906366,0.0018114686,0.0022791112,0.0012561777,0.0023790936,0.0012842327,0.001471612,0.0020673198,0.0033760157,0.0031672763,0.95458776,0.001987961,0.0016368405,0.0010449877,0.0010956071
23_12360,23_12360.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0017464313,0.0024011498,0.0019130912,0.0011317796,0.0011174158,0.0008129608,0.0013650047,0.002165412,0.0010035225,0.0020917018,0.0013382953,0.0018771454,0.0015906366,0.0018114686,0.0022791112,0.0012561777,0.0023790936,0.0012842327,0.001471612,0.0020673198,0.0033760157,0.0031672763,0.95458776,0.001987961,0.0016368405,0.0010449877,0.0010956071
23_12361,23_12361.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0035864601,0.0057433597,0.0049587484,0.0069757686,0.0037676787,0.0047701322,0.003032345,0.0030215078,0.0023061472,0.0073602996,0.008005914,0.0032535002,0.0045220195,0.003998375,0.0043250946,0.0025376373,0.003622899,0.003663642,0.006545628,0.0054477896,0.0021925245,0.005176462,0.8460848,0.0028777595,0.0061471113,0.0029800257,0.04309632
23_12361,23_12361.wav,pitch_up_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0035864601,0.0057433597,0.0049587484,0.0069757686,0.0037676787,0.0047701322,0.003032345,0.0030215078,0.0023061472,0.0073602996,0.008005914,0.0032535002,0.0045220195,0.003998375,0.0043250946,0.0025376373,0.003622899,0.003663642,0.006545628,0.0054477896,0.0021925245,0.005176462,0.8460848,0.0028777595,0.0061471113,0.0029800257,0.04309632
23_12362,23_12362.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0032072666,0.0016718694,0.0013899365,0.0013917694,0.0010460966,0.0007901252,0.0024344975,0.0010865484,0.0023986103,0.002865638,0.0012476057,0.0011730369,0.0020966288,0.00095983763,0.0014608259,0.0023574298,0.0023642143,0.0015763153,0.0012071972,0.00085272663,0.0016600998,0.00091516954,0.9567015,0.0021996244,0.001608915,0.0009402247,0.0023963617
23_12363,23_12363.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0019966254,0.0026306834,0.0013785629,0.00092837075,0.0011120983,0.0011137374,0.0013129952,0.0012097583,0.0020746095,0.001115035,0.00156605,0.0009777225,0.003175638,0.0010531641,0.0017749951,0.0017365919,0.0013982664,0.0013932419,0.0013109049,0.0011088956,0.0016208073,0.0010280241,0.9566598,0.0035625964,0.0013910678,0.0018692341,0.0035005675
23_12368,23_12368.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0016703316,0.001360379,0.0012506178,0.001722129,0.00048683933,0.0026619842,0.0016012207,0.0013628703,0.0021294078,0.0015335873,0.0015693265,0.0012401976,0.0018728684,0.0014901232,0.0017121712,0.001741534,0.0007882119,0.0013019595,0.0014842296,0.0013175127,0.0025162017,0.000965413,0.96127963,0.0010402129,0.0013899836,0.0015412787,0.00096978084
23_12370,23_12370.wav,original,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0021517263,0.003191104,0.0015714833,0.0014074002,0.00959885,0.0022762285,0.001498419,0.0013400578,0.00092812086,0.0015610106,0.002159618,0.0015718198,0.0022087484,0.0015920992,0.0023432916,0.0016938288,0.0010802425,0.0014973959,0.0014403829,0.0018740887,0.0014246297,0.001167677,0.9468718,0.0018059748,0.0029469964,0.0013524109,0.0014444845
23_12370,23_12370.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0021517263,0.003191104,0.0015714833,0.0014074002,0.00959885,0.0022762285,0.001498419,0.0013400578,0.00092812086,0.0015610106,0.002159618,0.0015718198,0.0022087484,0.0015920992,0.0023432916,0.0016938288,0.0010802425,0.0014973959,0.0014403829,0.0018740887,0.0014246297,0.001167677,0.9468718,0.0018059748,0.0029469964,0.0013524109,0.0014444845
23_12373,23_12373.wav,pitch_down_2,23,BirdChirping,3,True,BirdChirping,BirdChirping,False,True,0.0022018019,0.002076823,0.0016657365,0.0012756253,0.0014112812,0.001381138,0.0013342391,0.0017327153,0.0019176943,0.0013281293,0.002158553,0.0019008297,0.0031959957,0.0024134452,0.0017825635,0.0022262007,0.0028672703,0.0013917093,0.0015783446,0.0024937827,0.0014851111,0.0026498057,0.94934034,0.0029224756,0.0021843037,0.0012082746,0.0018758276
24_12401,24_12401.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0019082044,0.0062722214,0.0017831785,0.00090824504,0.0011842321,0.002501559,0.0011677429,0.0038751548,0.0015211996,0.004081587,0.009121159,0.003715488,0.0006098344,0.0010599826,0.006570829,0.0028849493,0.0022009222,0.0010327796,0.0016251815,0.002168119,0.005741494,0.0022009958,0.0029438827,0.92871183,0.0019699503,0.001386065,0.00085325836
24_12403,24_12403.wav,pitch_down_2,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.04809617,0.039055858,0.0041356552,0.0032383644,0.00337293,0.0030510295,0.0011919406,0.003918811,0.0033674247,0.0017930915,0.0065703117,0.005815413,0.017993962,0.002199927,0.010365882,0.00542618,0.00504776,0.007637854,0.0055623236,0.01730946,0.0053400765,0.003769919,0.005804404,0.7749166,0.0027776798,0.006048962,0.0061920485
24_12405,24_12405.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.03812313,0.0016891508,0.0035001794,0.04677852,0.005246071,0.006219423,0.0025346999,0.008527054,0.0023189394,0.0028180443,0.011162347,0.0053074774,0.0049094246,0.0038571714,0.008166774,0.008634028,0.0036676552,0.012929473,0.008317524,0.0013319282,0.008354716,0.004862971,0.006127834,0.77924865,0.006686808,0.0049329423,0.0037470746
24_12406,24_12406.wav,original,24,WingFlaping,3,True,WingFlaping,WingFlaping,False,True,0.0078027765,0.02026814,0.0012180088,0.0019177134,0.0015378591,0.003969397,0.002179523,0.0025608835,0.0021751898,0.0019771243,0.0014734365,0.0019683223,0.004257005,0.0053042774,0.0053026397,0.0016361821,0.0038093727,0.0028383592,0.0029696443,0.007946623,0.003094421,0.0027860606,0.0024412924,0.9012492,0.0018889081,0.0024000634,0.003027621
