Original Dataset File Name,Variant,Class ID,Class Name,test_variants_for_original,original_ensemble_prediction,consistent_prediction,prediction_changed,consistent_correct
25_12502.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12503.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12505.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12506.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12508.wav,original,25,Lion,1,Lion,Lion,False,True
25_12511.wav,original,25,Lion,1,Lion,Lion,False,True
25_12514.wav,original,25,Lion,1,Lion,Lion,False,True
25_12518.wav,original,25,Lion,2,Lion,Lion,False,True
25_12518.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12522.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12524.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12526.wav,original,25,Lion,2,Lion,Lion,False,True
25_12526.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12527.wav,original,25,Lion,2,Lion,Lion,False,True
25_12527.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12530.wav,pitch_down_2,25,Lion,2,Lion,Lion,False,True
25_12530.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12533.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12534.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12535.wav,original,25,Lion,1,Lion,Lion,False,True
25_12537.wav,pitch_down_2,25,Lion,2,Lion,Lion,False,True
25_12537.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12543.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12547.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12548.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12549.wav,original,25,Lion,1,Lion,Lion,False,True
25_12550.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12554.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12555.wav,original,25,Lion,1,Lion,Lion,False,True
25_12556.wav,original,25,Lion,1,Lion,Lion,False,True
25_12557.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12558.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12559.wav,original,25,Lion,1,Lion,Lion,False,True
25_12561.wav,pitch_down_2,25,Lion,2,Lion,Lion,False,True
25_12561.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12562.wav,original,25,Lion,2,Lion,Lion,False,True
25_12562.wav,pitch_up_2,25,Lion,2,Lion,Lion,False,True
25_12564.wav,original,25,Lion,2,Lion,Lion,False,True
25_12564.wav,pitch_down_2,25,Lion,2,Lion,Lion,False,True
25_12566.wav,original,25,Lion,1,Lion,Lion,False,True
25_12567.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12571.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12572.wav,pitch_down_2,25,Lion,1,Lion,Lion,False,True
25_12574.wav,pitch_up_2,25,Lion,1,Lion,Lion,False,True
25_12575.wav,original,25,Lion,1,Lion,Lion,False,True
26_12603.wav,original,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12603.wav,pitch_down_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12604.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12605.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12606.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12609.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12610.wav,original,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12610.wav,pitch_down_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12612.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12613.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12615.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12620.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12621.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12623.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12624.wav,pitch_down_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12624.wav,pitch_up_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12626.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12627.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12630.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12631.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12634.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12637.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12640.wav,original,26,WolfHowl,3,WolfHowl,WolfHowl,False,True
26_12640.wav,pitch_down_2,26,WolfHowl,3,WolfHowl,WolfHowl,False,True
26_12640.wav,pitch_up_2,26,WolfHowl,3,WolfHowl,WolfHowl,False,True
26_12642.wav,original,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12642.wav,pitch_down_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12644.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12647.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12648.wav,pitch_down_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12648.wav,pitch_up_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12651.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12652.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12653.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12658.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12659.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12660.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12663.wav,pitch_up_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12664.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12666.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12669.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12671.wav,pitch_down_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12671.wav,pitch_up_2,26,WolfHowl,2,WolfHowl,WolfHowl,False,True
26_12672.wav,original,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
26_12673.wav,pitch_down_2,26,WolfHowl,1,WolfHowl,WolfHowl,False,True
27_12702.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12705.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12706.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12708.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12711.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12712.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12713.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12715.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12716.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12718.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12721.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12727.wav,pitch_down_2,27,Squirrel,2,WingFlaping,WingFlaping,False,False
27_12727.wav,pitch_up_2,27,Squirrel,2,Silence,WingFlaping,True,False
27_12729.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12732.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12733.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12734.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12735.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12737.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12741.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12743.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12747.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12748.wav,original,27,Squirrel,2,Squirrel,Squirrel,False,True
27_12748.wav,pitch_up_2,27,Squirrel,2,Squirrel,Squirrel,False,True
27_12749.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12750.wav,original,27,Squirrel,2,Squirrel,Squirrel,False,True
27_12750.wav,pitch_down_2,27,Squirrel,2,Squirrel,Squirrel,False,True
27_12751.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12754.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12755.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12757.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12758.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12762.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12763.wav,original,27,Squirrel,3,Insect,Insect,False,False
27_12763.wav,pitch_down_2,27,Squirrel,3,Insect,Insect,False,False
27_12763.wav,pitch_up_2,27,Squirrel,3,Insect,Insect,False,False
27_12765.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12766.wav,original,27,Squirrel,3,Squirrel,Squirrel,False,True
27_12766.wav,pitch_down_2,27,Squirrel,3,Squirrel,Squirrel,False,True
27_12766.wav,pitch_up_2,27,Squirrel,3,Squirrel,Squirrel,False,True
27_12768.wav,pitch_down_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12769.wav,original,27,Squirrel,2,Squirrel,Squirrel,False,True
27_12769.wav,pitch_down_2,27,Squirrel,2,Squirrel,Squirrel,False,True
27_12774.wav,pitch_up_2,27,Squirrel,1,Squirrel,Squirrel,False,True
27_12775.wav,original,27,Squirrel,1,Squirrel,Squirrel,False,True
