Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,crossfit_fold,calibration_override_applied,crossfit_prediction,crossfit_correct
15_11506.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9083853,True,1,False,Gunshot,True
15_11507.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9611158,True,1,False,Gunshot,True
15_11512.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.92278117,True,4,False,Gunshot,True
15_11514.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95519066,True,5,False,Gunshot,True
15_11516.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.8942911,True,5,False,Gunshot,True
15_11517.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.85883445,True,1,False,Gunshot,True
15_11518.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.93227977,True,3,False,Gunshot,True
15_11518.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.94492084,True,3,False,Gunshot,True
15_11521.wav,pitch_down_2,15,Gunshot,14,Firework,Gunshot,Gunshot,Gunshot,0.5908368,True,2,False,Gunshot,True
15_11522.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.72705716,True,4,False,Gunshot,True
15_11522.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9635182,True,4,False,Gunshot,True
15_11523.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.56718975,True,5,False,Gunshot,True
15_11523.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9306517,True,5,False,Gunshot,True
15_11526.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9575286,True,2,False,Gunshot,True
15_11529.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9428439,True,4,False,Gunshot,True
15_11530.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.81626207,True,4,False,Gunshot,True
15_11534.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9303772,True,4,False,Gunshot,True
15_11535.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9083844,True,3,False,Gunshot,True
15_11537.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9571991,True,2,False,Gunshot,True
15_11538.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.79127955,True,3,False,Gunshot,True
15_11540.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9549126,True,2,False,Gunshot,True
15_11542.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95286036,True,1,False,Gunshot,True
15_11543.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.93095684,True,5,False,Gunshot,True
15_11546.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.96003264,True,1,False,Gunshot,True
15_11548.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.942301,True,3,False,Gunshot,True
15_11550.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9526577,True,5,False,Gunshot,True
15_11553.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9234676,True,2,False,Gunshot,True
15_11554.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95839024,True,4,False,Gunshot,True
15_11557.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.8934787,True,3,False,Gunshot,True
15_11558.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95938253,True,3,False,Gunshot,True
15_11559.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9145773,True,4,False,Gunshot,True
15_11561.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9572849,True,5,False,Gunshot,True
15_11563.wav,original,15,Gunshot,14,Insect,Gunshot,Gunshot,Gunshot,0.42339265,True,3,False,Gunshot,True
15_11565.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.97059137,True,5,False,Gunshot,True
15_11566.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.954845,True,2,False,Gunshot,True
15_11568.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.81665564,True,4,False,Gunshot,True
15_11571.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.94989413,True,2,False,Gunshot,True
15_11574.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.91668564,True,3,False,Gunshot,True
15_11575.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.955175,True,1,False,Gunshot,True
15_11575.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9580684,True,1,False,Gunshot,True
16_11603.wav,original,16,WoodChop,15,WoodChop,WoodChop,Axe,WoodChop,0.16750266,True,3,False,WoodChop,True
16_11607.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.4982951,False,4,False,Axe,False
16_11608.wav,pitch_down_2,16,WoodChop,15,Axe,WoodChop,Axe,Axe,0.5946978,False,3,False,Axe,False
16_11612.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8442666,True,4,False,WoodChop,True
16_11613.wav,pitch_down_2,16,WoodChop,15,Axe,Axe,Axe,Axe,0.87732154,False,3,False,Axe,False
16_11614.wav,pitch_down_2,16,WoodChop,15,Axe,Axe,WoodChop,WoodChop,0.53186536,True,2,False,WoodChop,True
16_11616.wav,pitch_down_2,16,WoodChop,15,WingFlaping,Firework,WingFlaping,Firework,0.32205752,False,4,False,Firework,False
16_11616.wav,pitch_up_2,16,WoodChop,15,Footsteps,Firework,Firework,Firework,0.4462242,False,4,False,Firework,False
16_11617.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.8477278,False,1,False,Axe,False
16_11619.wav,pitch_down_2,16,WoodChop,15,WoodChop,Axe,WoodChop,WoodChop,0.55736446,True,2,False,WoodChop,True
16_11619.wav,pitch_up_2,16,WoodChop,15,WoodChop,Axe,WoodChop,WoodChop,0.682821,True,2,False,WoodChop,True
16_11621.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.7608342,True,5,False,WoodChop,True
16_11622.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.53083676,True,3,False,WoodChop,True
16_11622.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.82488245,True,3,False,WoodChop,True
16_11623.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9350591,True,5,False,WoodChop,True
16_11625.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9246735,True,1,False,WoodChop,True
16_11627.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.6339915,False,4,False,Axe,False
16_11634.wav,original,16,WoodChop,15,Axe,WoodChop,WoodChop,WoodChop,0.4741334,True,2,False,WoodChop,True
16_11635.wav,pitch_down_2,16,WoodChop,15,Axe,WoodChop,WoodChop,WoodChop,0.5868102,True,2,False,WoodChop,True
16_11638.wav,pitch_down_2,16,WoodChop,15,WoodChop,Axe,WoodChop,Axe,0.4436443,False,2,False,Axe,False
16_11640.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.88543636,True,5,False,WoodChop,True
16_11642.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.94736856,False,5,False,Axe,False
16_11642.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9435911,True,5,False,WoodChop,True
16_11646.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8576176,True,1,False,WoodChop,True
16_11647.wav,original,16,WoodChop,15,WoodChop,Axe,TreeFalling,Axe,0.35041618,False,1,True,WoodChop,True
16_11649.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.4727423,True,5,False,WoodChop,True
16_11650.wav,original,16,WoodChop,15,WoodChop,WoodChop,Clapping,WoodChop,0.2327259,True,4,False,WoodChop,True
16_11651.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.5665907,True,5,False,WoodChop,True
16_11652.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.87324,True,5,False,WoodChop,True
16_11653.wav,original,16,WoodChop,15,Clapping,Fire,Clapping,Clapping,0.37798703,False,5,False,Clapping,False
16_11654.wav,original,16,WoodChop,15,Fire,Fire,Fire,Fire,0.5866371,False,1,False,Fire,False
16_11654.wav,pitch_down_2,16,WoodChop,15,Fire,Fire,Fire,Fire,0.66180974,False,1,False,Fire,False
16_11654.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.31903812,True,1,False,WoodChop,True
16_11655.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.577132,True,2,False,WoodChop,True
16_11655.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8379666,True,2,False,WoodChop,True
16_11656.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8934908,True,4,False,WoodChop,True
16_11657.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.96989995,True,2,False,WoodChop,True
16_11658.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.34453416,True,3,False,WoodChop,True
16_11659.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9074586,True,3,False,WoodChop,True
16_11662.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9669439,True,1,False,WoodChop,True
16_11663.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.5519212,True,4,False,WoodChop,True
16_11665.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8937459,True,1,False,WoodChop,True
16_11666.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.7697211,False,4,False,Axe,False
16_11669.wav,original,16,WoodChop,15,WoodChop,WoodChop,Axe,WoodChop,0.3941619,True,3,False,WoodChop,True
16_11675.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8598032,True,3,False,WoodChop,True
17_11701.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9565747,True,4,False,Whistling,True
17_11701.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9493633,True,4,False,Whistling,True
17_11702.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9597203,True,1,False,Whistling,True
17_11703.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9392803,True,4,False,Whistling,True
17_11706.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9635374,True,4,False,Whistling,True
17_11708.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94494724,True,1,False,Whistling,True
17_11712.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.76997274,True,2,False,Whistling,True
17_11712.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.8882745,True,2,False,Whistling,True
17_11713.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.788089,True,5,False,Whistling,True
17_11715.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9549772,True,2,False,Whistling,True
17_11721.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96105987,True,4,False,Whistling,True
17_11722.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9508149,True,4,False,Whistling,True
17_11724.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9420939,True,3,False,Whistling,True
17_11725.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95215064,True,3,False,Whistling,True
17_11728.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9692529,True,2,False,Whistling,True
17_11733.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96198994,True,3,False,Whistling,True
17_11734.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96115285,True,1,False,Whistling,True
17_11735.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9452453,True,1,False,Whistling,True
17_11740.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9582004,True,1,False,Whistling,True
17_11741.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9519693,True,4,False,Whistling,True
17_11742.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9492479,True,5,False,Whistling,True
17_11743.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9473028,True,3,False,Whistling,True
17_11743.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94942576,True,3,False,Whistling,True
17_11745.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9459267,True,5,False,Whistling,True
17_11746.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94378203,True,3,False,Whistling,True
17_11747.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9531388,True,5,False,Whistling,True
17_11748.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95883197,True,1,False,Whistling,True
17_11748.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9622199,True,1,False,Whistling,True
17_11748.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9668548,True,1,False,Whistling,True
17_11749.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.93766886,True,4,False,Whistling,True
17_11753.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94984037,True,2,False,Whistling,True
17_11754.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9530485,True,2,False,Whistling,True
17_11755.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9543957,True,5,False,Whistling,True
17_11756.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9627194,True,3,False,Whistling,True
17_11758.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.59267426,True,5,False,Whistling,True
17_11758.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.83181214,True,5,False,Whistling,True
17_11763.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95798826,True,2,False,Whistling,True
17_11764.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9518161,True,3,False,Whistling,True
17_11765.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96291494,True,5,False,Whistling,True
17_11767.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9489717,True,5,False,Whistling,True
17_11768.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9503786,True,4,False,Whistling,True
17_11769.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95162743,True,1,False,Whistling,True
17_11773.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9549989,True,2,False,Whistling,True
17_11773.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9584132,True,2,False,Whistling,True
17_11775.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9481407,True,3,False,Whistling,True
18_11803.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9604153,True,2,False,Speaking,True
18_11804.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.7318902,True,5,False,Speaking,True
18_11806.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96444875,True,2,False,Speaking,True
18_11806.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95152014,True,2,False,Speaking,True
18_11808.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.962517,True,3,False,Speaking,True
18_11809.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9147207,True,2,False,Speaking,True
18_11810.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95502764,True,2,False,Speaking,True
18_11811.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.94106436,True,3,False,Speaking,True
18_11815.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96567804,True,1,False,Speaking,True
18_11819.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9517303,True,4,False,Speaking,True
18_11819.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96336645,True,4,False,Speaking,True
18_11822.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9241894,True,2,False,Speaking,True
18_11828.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.94058186,True,3,False,Speaking,True
18_11830.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95666,True,5,False,Speaking,True
18_11831.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96093273,True,2,False,Speaking,True
18_11834.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.950486,True,2,False,Speaking,True
18_11835.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.88489693,True,4,False,Speaking,True
18_11837.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9644361,True,1,False,Speaking,True
18_11839.wav,pitch_down_2,18,Speaking,17,Speaking,Generator,Speaking,Speaking,0.39988402,True,4,False,Speaking,True
18_11839.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.89106137,True,4,False,Speaking,True
18_11840.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.92153573,True,4,False,Speaking,True
18_11841.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9201248,True,5,False,Speaking,True
18_11842.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95041066,True,1,False,Speaking,True
18_11844.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96709305,True,3,False,Speaking,True
18_11845.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96770364,True,1,False,Speaking,True
18_11845.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96164757,True,1,False,Speaking,True
18_11851.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.8757259,True,5,False,Speaking,True
18_11852.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.771524,True,3,False,Speaking,True
18_11854.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.93931836,True,4,False,Speaking,True
18_11855.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.6202362,True,1,False,Speaking,True
18_11855.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.81978345,True,1,False,Speaking,True
18_11857.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.92334217,True,5,False,Speaking,True
18_11857.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.937593,True,5,False,Speaking,True
18_11859.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.89611936,True,5,False,Speaking,True
18_11861.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.8097554,True,3,False,Speaking,True
18_11861.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9499739,True,3,False,Speaking,True
18_11862.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96600777,True,4,False,Speaking,True
18_11863.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.90708286,True,5,False,Speaking,True
18_11863.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.93781424,True,5,False,Speaking,True
18_11867.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9263362,True,4,False,Speaking,True
18_11868.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95318794,True,1,False,Speaking,True
18_11869.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.852935,True,3,False,Speaking,True
18_11871.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.92348355,True,2,False,Speaking,True
18_11873.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9164093,True,1,False,Speaking,True
18_11875.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9605074,True,3,False,Speaking,True
19_11901.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9627044,True,3,False,Footsteps,True
19_11904.wav,original,19,Footsteps,18,Fire,Fire,Footsteps,Fire,0.49956298,False,2,False,Fire,False
19_11908.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.93723226,True,4,False,Footsteps,True
19_11909.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9463269,True,5,False,Footsteps,True
19_11914.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9718182,True,2,False,Footsteps,True
19_11914.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9594113,True,2,False,Footsteps,True
19_11916.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9586425,True,4,False,Footsteps,True
19_11919.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.8660738,True,1,False,Footsteps,True
19_11920.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9105017,True,4,False,Footsteps,True
19_11920.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9038145,True,4,False,Footsteps,True
19_11923.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.62299955,True,2,False,Footsteps,True
19_11924.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.6746815,True,3,False,Footsteps,True
19_11926.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9634935,True,1,False,Footsteps,True
19_11928.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.93178463,True,4,False,Footsteps,True
19_11929.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95699453,True,4,False,Footsteps,True
19_11931.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9372762,True,5,False,Footsteps,True
19_11931.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95996475,True,5,False,Footsteps,True
19_11933.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.7634283,True,1,False,Footsteps,True
19_11933.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.69519144,True,1,False,Footsteps,True
19_11935.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9163105,True,1,False,Footsteps,True
19_11937.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9585317,True,1,False,Footsteps,True
19_11938.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.90942436,True,4,False,Footsteps,True
19_11939.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.96151334,True,3,False,Footsteps,True
19_11939.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9314602,True,3,False,Footsteps,True
19_11941.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9038887,True,1,False,Footsteps,True
19_11945.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95598197,True,5,False,Footsteps,True
19_11947.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.95004725,True,2,False,Footsteps,True
19_11949.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9661401,True,4,False,Footsteps,True
19_11949.wav,pitch_up_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.96196526,True,4,False,Footsteps,True
19_11950.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.94108707,True,5,False,Footsteps,True
19_11950.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.86976033,True,5,False,Footsteps,True
19_11952.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.5556019,True,1,False,Footsteps,True
19_11957.wav,original,19,Footsteps,18,Axe,Axe,Axe,Axe,0.725537,False,3,False,Axe,False
19_11960.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9584567,True,3,False,Footsteps,True
19_11961.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.54343057,True,2,False,Footsteps,True
19_11965.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9024113,True,2,False,Footsteps,True
19_11966.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9664555,True,3,False,Footsteps,True
19_11968.wav,pitch_down_2,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.9511623,True,3,False,Footsteps,True
19_11969.wav,original,19,Footsteps,18,Footsteps,Footsteps,Footsteps,Footsteps,0.880447,True,5,False,Footsteps,True
