Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
14_11414.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.7068307,True,Firework,hard_majority,True,False
14_11414.wav,pitch_up_2,14,Firework,13,Firework,Firework,Thunderstorm,Firework,0.46295643,True,Firework,hard_majority,True,False
14_11415.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8950529,True,Firework,hard_majority,True,False
14_11416.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.96848893,True,Firework,hard_majority,True,False
14_11417.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.94437736,True,Firework,hard_majority,True,False
14_11419.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.95348483,True,Firework,hard_majority,True,False
14_11420.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.94268066,True,Firework,hard_majority,True,False
14_11422.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.95131844,True,Firework,hard_majority,True,False
14_11424.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.92662054,True,Firework,hard_majority,True,False
14_11425.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.944246,True,Firework,hard_majority,True,False
14_11427.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.91662693,True,Firework,hard_majority,True,False
14_11429.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.93680954,True,Firework,hard_majority,True,False
14_11430.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.96488386,True,Firework,hard_majority,True,False
14_11431.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9395552,True,Firework,hard_majority,True,False
14_11433.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.89882946,True,Firework,hard_majority,True,False
14_11438.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.74830604,True,Firework,hard_majority,True,False
14_11439.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9465065,True,Firework,hard_majority,True,False
14_11440.wav,pitch_up_2,14,Firework,13,Axe,Axe,Axe,Axe,0.7283148,False,Axe,hard_majority,False,False
14_11441.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8255648,True,Firework,hard_majority,True,False
14_11442.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.970862,True,Firework,hard_majority,True,False
14_11444.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.95276433,True,Firework,hard_majority,True,False
14_11446.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9624283,True,Firework,hard_majority,True,False
14_11448.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9418251,True,Firework,hard_majority,True,False
14_11449.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9712548,True,Firework,hard_majority,True,False
14_11451.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.8447986,True,Firework,hard_majority,True,False
14_11451.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.86278963,True,Firework,hard_majority,True,False
14_11452.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.97927886,True,Firework,hard_majority,True,False
14_11455.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9535206,True,Firework,hard_majority,True,False
14_11456.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9437857,True,Firework,hard_majority,True,False
14_11456.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.95880747,True,Firework,hard_majority,True,False
14_11457.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.94915515,True,Firework,hard_majority,True,False
14_11460.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.9617391,True,Firework,hard_majority,True,False
14_11460.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.94552,True,Firework,hard_majority,True,False
14_11464.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.89874196,True,Firework,hard_majority,True,False
14_11467.wav,pitch_down_2,14,Firework,13,Firework,Firework,Firework,Firework,0.9462934,True,Firework,hard_majority,True,False
14_11471.wav,pitch_up_2,14,Firework,13,Firework,Firework,Firework,Firework,0.7153394,True,Firework,hard_majority,True,False
14_11472.wav,original,14,Firework,13,Firework,Firework,Firework,Firework,0.9544557,True,Firework,hard_majority,True,False
15_11501.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.84290886,True,Gunshot,hard_majority,True,False
15_11503.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.81503433,True,Gunshot,hard_majority,True,False
15_11503.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.60422426,True,Gunshot,hard_majority,True,False
15_11504.wav,pitch_down_2,15,Gunshot,14,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.47595802,False,WingFlaping,hard_majority,False,False
15_11504.wav,pitch_up_2,15,Gunshot,14,WingFlaping,WingFlaping,WingFlaping,WingFlaping,0.5119694,False,WingFlaping,hard_majority,False,False
15_11506.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9083853,True,Gunshot,hard_majority,True,False
15_11507.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9611158,True,Gunshot,hard_majority,True,False
15_11512.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.92278117,True,Gunshot,hard_majority,True,False
15_11514.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95519066,True,Gunshot,hard_majority,True,False
15_11516.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.8942911,True,Gunshot,hard_majority,True,False
15_11517.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.85883445,True,Gunshot,hard_majority,True,False
15_11518.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.93227977,True,Gunshot,hard_majority,True,False
15_11518.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.94492084,True,Gunshot,hard_majority,True,False
15_11521.wav,pitch_down_2,15,Gunshot,14,Firework,Gunshot,Gunshot,Gunshot,0.5908368,True,Gunshot,hard_majority,True,False
15_11522.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.72705716,True,Gunshot,hard_majority,True,False
15_11522.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9635182,True,Gunshot,hard_majority,True,False
15_11523.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.56718975,True,Gunshot,hard_majority,True,False
15_11523.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9306517,True,Gunshot,hard_majority,True,False
15_11526.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9575286,True,Gunshot,hard_majority,True,False
15_11529.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9428439,True,Gunshot,hard_majority,True,False
15_11530.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.81626207,True,Gunshot,hard_majority,True,False
15_11534.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9303772,True,Gunshot,hard_majority,True,False
15_11535.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9083844,True,Gunshot,hard_majority,True,False
15_11537.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9571991,True,Gunshot,hard_majority,True,False
15_11538.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.79127955,True,Gunshot,hard_majority,True,False
15_11540.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9549126,True,Gunshot,hard_majority,True,False
15_11542.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95286036,True,Gunshot,hard_majority,True,False
15_11543.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.93095684,True,Gunshot,hard_majority,True,False
15_11546.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.96003264,True,Gunshot,hard_majority,True,False
15_11548.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.942301,True,Gunshot,hard_majority,True,False
15_11550.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9526577,True,Gunshot,hard_majority,True,False
15_11553.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9234676,True,Gunshot,hard_majority,True,False
15_11554.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95839024,True,Gunshot,hard_majority,True,False
15_11557.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.8934787,True,Gunshot,hard_majority,True,False
15_11558.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.95938253,True,Gunshot,hard_majority,True,False
15_11559.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9145773,True,Gunshot,hard_majority,True,False
15_11561.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9572849,True,Gunshot,hard_majority,True,False
15_11563.wav,original,15,Gunshot,14,Insect,Gunshot,Gunshot,Gunshot,0.42339265,True,Gunshot,hard_majority,True,False
15_11565.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.97059137,True,Gunshot,hard_majority,True,False
15_11566.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.954845,True,Gunshot,hard_majority,True,False
15_11568.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.81665564,True,Gunshot,hard_majority,True,False
15_11571.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.94989413,True,Gunshot,hard_majority,True,False
15_11574.wav,pitch_up_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.91668564,True,Gunshot,hard_majority,True,False
15_11575.wav,original,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.955175,True,Gunshot,hard_majority,True,False
15_11575.wav,pitch_down_2,15,Gunshot,14,Gunshot,Gunshot,Gunshot,Gunshot,0.9580684,True,Gunshot,hard_majority,True,False
16_11603.wav,original,16,WoodChop,15,WoodChop,WoodChop,Axe,WoodChop,0.16750266,True,WoodChop,hard_majority,True,False
16_11607.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.4982951,False,Axe,hard_majority,False,False
16_11608.wav,pitch_down_2,16,WoodChop,15,Axe,WoodChop,Axe,Axe,0.5946978,False,Axe,hard_majority,False,False
16_11612.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8442666,True,WoodChop,hard_majority,True,False
16_11613.wav,pitch_down_2,16,WoodChop,15,Axe,Axe,Axe,Axe,0.87732154,False,Axe,hard_majority,False,False
16_11614.wav,pitch_down_2,16,WoodChop,15,Axe,Axe,WoodChop,WoodChop,0.53186536,True,Axe,hard_majority,False,True
16_11616.wav,pitch_down_2,16,WoodChop,15,WingFlaping,Firework,WingFlaping,Firework,0.32205752,False,WingFlaping,hard_majority,False,True
16_11616.wav,pitch_up_2,16,WoodChop,15,Footsteps,Firework,Firework,Firework,0.4462242,False,Firework,hard_majority,False,False
16_11617.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.8477278,False,Axe,hard_majority,False,False
16_11619.wav,pitch_down_2,16,WoodChop,15,WoodChop,Axe,WoodChop,WoodChop,0.55736446,True,WoodChop,hard_majority,True,False
16_11619.wav,pitch_up_2,16,WoodChop,15,WoodChop,Axe,WoodChop,WoodChop,0.682821,True,WoodChop,hard_majority,True,False
16_11621.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.7608342,True,WoodChop,hard_majority,True,False
16_11622.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.53083676,True,WoodChop,hard_majority,True,False
16_11622.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.82488245,True,WoodChop,hard_majority,True,False
16_11623.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9350591,True,WoodChop,hard_majority,True,False
16_11625.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9246735,True,WoodChop,hard_majority,True,False
16_11627.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.6339915,False,Axe,hard_majority,False,False
16_11634.wav,original,16,WoodChop,15,Axe,WoodChop,WoodChop,WoodChop,0.4741334,True,WoodChop,hard_majority,True,False
16_11635.wav,pitch_down_2,16,WoodChop,15,Axe,WoodChop,WoodChop,WoodChop,0.5868102,True,WoodChop,hard_majority,True,False
16_11638.wav,pitch_down_2,16,WoodChop,15,WoodChop,Axe,WoodChop,Axe,0.4436443,False,WoodChop,hard_majority,True,True
16_11640.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.88543636,True,WoodChop,hard_majority,True,False
16_11642.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.94736856,False,Axe,hard_majority,False,False
16_11642.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9435911,True,WoodChop,hard_majority,True,False
16_11646.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8576176,True,WoodChop,hard_majority,True,False
16_11647.wav,original,16,WoodChop,15,WoodChop,Axe,TreeFalling,Axe,0.35041618,False,Axe,soft_tiebreak,False,False
16_11649.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.4727423,True,WoodChop,hard_majority,True,False
16_11650.wav,original,16,WoodChop,15,WoodChop,WoodChop,Clapping,WoodChop,0.2327259,True,WoodChop,hard_majority,True,False
16_11651.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.5665907,True,WoodChop,hard_majority,True,False
16_11652.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.87324,True,WoodChop,hard_majority,True,False
16_11653.wav,original,16,WoodChop,15,Clapping,Fire,Clapping,Clapping,0.37798703,False,Clapping,hard_majority,False,False
16_11654.wav,original,16,WoodChop,15,Fire,Fire,Fire,Fire,0.5866371,False,Fire,hard_majority,False,False
16_11654.wav,pitch_down_2,16,WoodChop,15,Fire,Fire,Fire,Fire,0.66180974,False,Fire,hard_majority,False,False
16_11654.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.31903812,True,WoodChop,hard_majority,True,False
16_11655.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.577132,True,WoodChop,hard_majority,True,False
16_11655.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8379666,True,WoodChop,hard_majority,True,False
16_11656.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8934908,True,WoodChop,hard_majority,True,False
16_11657.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.96989995,True,WoodChop,hard_majority,True,False
16_11658.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.34453416,True,WoodChop,hard_majority,True,False
16_11659.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9074586,True,WoodChop,hard_majority,True,False
16_11662.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.9669439,True,WoodChop,hard_majority,True,False
16_11663.wav,pitch_down_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.5519212,True,WoodChop,hard_majority,True,False
16_11665.wav,original,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8937459,True,WoodChop,hard_majority,True,False
16_11666.wav,original,16,WoodChop,15,Axe,Axe,Axe,Axe,0.7697211,False,Axe,hard_majority,False,False
16_11669.wav,original,16,WoodChop,15,WoodChop,WoodChop,Axe,WoodChop,0.3941619,True,WoodChop,hard_majority,True,False
16_11675.wav,pitch_up_2,16,WoodChop,15,WoodChop,WoodChop,WoodChop,WoodChop,0.8598032,True,WoodChop,hard_majority,True,False
17_11701.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9565747,True,Whistling,hard_majority,True,False
17_11701.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9493633,True,Whistling,hard_majority,True,False
17_11702.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9597203,True,Whistling,hard_majority,True,False
17_11703.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9392803,True,Whistling,hard_majority,True,False
17_11706.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9635374,True,Whistling,hard_majority,True,False
17_11708.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94494724,True,Whistling,hard_majority,True,False
17_11712.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.76997274,True,Whistling,hard_majority,True,False
17_11712.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.8882745,True,Whistling,hard_majority,True,False
17_11713.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.788089,True,Whistling,hard_majority,True,False
17_11715.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9549772,True,Whistling,hard_majority,True,False
17_11721.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96105987,True,Whistling,hard_majority,True,False
17_11722.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9508149,True,Whistling,hard_majority,True,False
17_11724.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9420939,True,Whistling,hard_majority,True,False
17_11725.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95215064,True,Whistling,hard_majority,True,False
17_11728.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9692529,True,Whistling,hard_majority,True,False
17_11733.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96198994,True,Whistling,hard_majority,True,False
17_11734.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96115285,True,Whistling,hard_majority,True,False
17_11735.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9452453,True,Whistling,hard_majority,True,False
17_11740.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9582004,True,Whistling,hard_majority,True,False
17_11741.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9519693,True,Whistling,hard_majority,True,False
17_11742.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9492479,True,Whistling,hard_majority,True,False
17_11743.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9473028,True,Whistling,hard_majority,True,False
17_11743.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94942576,True,Whistling,hard_majority,True,False
17_11745.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9459267,True,Whistling,hard_majority,True,False
17_11746.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94378203,True,Whistling,hard_majority,True,False
17_11747.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9531388,True,Whistling,hard_majority,True,False
17_11748.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95883197,True,Whistling,hard_majority,True,False
17_11748.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9622199,True,Whistling,hard_majority,True,False
17_11748.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9668548,True,Whistling,hard_majority,True,False
17_11749.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.93766886,True,Whistling,hard_majority,True,False
17_11753.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.94984037,True,Whistling,hard_majority,True,False
17_11754.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9530485,True,Whistling,hard_majority,True,False
17_11755.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9543957,True,Whistling,hard_majority,True,False
17_11756.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9627194,True,Whistling,hard_majority,True,False
17_11758.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.59267426,True,Whistling,hard_majority,True,False
17_11758.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.83181214,True,Whistling,hard_majority,True,False
17_11763.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95798826,True,Whistling,hard_majority,True,False
17_11764.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9518161,True,Whistling,hard_majority,True,False
17_11765.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.96291494,True,Whistling,hard_majority,True,False
17_11767.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9489717,True,Whistling,hard_majority,True,False
17_11768.wav,original,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9503786,True,Whistling,hard_majority,True,False
17_11769.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.95162743,True,Whistling,hard_majority,True,False
17_11773.wav,pitch_down_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9549989,True,Whistling,hard_majority,True,False
17_11773.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9584132,True,Whistling,hard_majority,True,False
17_11775.wav,pitch_up_2,17,Whistling,16,Whistling,Whistling,Whistling,Whistling,0.9481407,True,Whistling,hard_majority,True,False
18_11803.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9604153,True,Speaking,hard_majority,True,False
18_11804.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.7318902,True,Speaking,hard_majority,True,False
18_11806.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96444875,True,Speaking,hard_majority,True,False
18_11806.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95152014,True,Speaking,hard_majority,True,False
18_11808.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.962517,True,Speaking,hard_majority,True,False
18_11809.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9147207,True,Speaking,hard_majority,True,False
18_11810.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95502764,True,Speaking,hard_majority,True,False
18_11811.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.94106436,True,Speaking,hard_majority,True,False
18_11815.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96567804,True,Speaking,hard_majority,True,False
18_11819.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9517303,True,Speaking,hard_majority,True,False
18_11819.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96336645,True,Speaking,hard_majority,True,False
18_11822.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9241894,True,Speaking,hard_majority,True,False
18_11828.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.94058186,True,Speaking,hard_majority,True,False
18_11830.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95666,True,Speaking,hard_majority,True,False
18_11831.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96093273,True,Speaking,hard_majority,True,False
18_11834.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.950486,True,Speaking,hard_majority,True,False
18_11835.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.88489693,True,Speaking,hard_majority,True,False
18_11837.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9644361,True,Speaking,hard_majority,True,False
18_11839.wav,pitch_down_2,18,Speaking,17,Speaking,Generator,Speaking,Speaking,0.39988402,True,Speaking,hard_majority,True,False
18_11839.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.89106137,True,Speaking,hard_majority,True,False
18_11840.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.92153573,True,Speaking,hard_majority,True,False
18_11841.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.9201248,True,Speaking,hard_majority,True,False
18_11842.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.95041066,True,Speaking,hard_majority,True,False
18_11844.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96709305,True,Speaking,hard_majority,True,False
18_11845.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96770364,True,Speaking,hard_majority,True,False
18_11845.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.96164757,True,Speaking,hard_majority,True,False
18_11851.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.8757259,True,Speaking,hard_majority,True,False
18_11852.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.771524,True,Speaking,hard_majority,True,False
18_11854.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.93931836,True,Speaking,hard_majority,True,False
18_11855.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.6202362,True,Speaking,hard_majority,True,False
18_11855.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.81978345,True,Speaking,hard_majority,True,False
18_11857.wav,pitch_down_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.92334217,True,Speaking,hard_majority,True,False
18_11857.wav,pitch_up_2,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.937593,True,Speaking,hard_majority,True,False
18_11859.wav,original,18,Speaking,17,Speaking,Speaking,Speaking,Speaking,0.89611936,True,Speaking,hard_majority,True,False
