Original ID,Original Dataset File Name,Variant,Class ID,Class Name,fallback_prediction,nearest_train_label,nearest_similarity,nearest_same_original_recording,retrieval_activated,hybrid_prediction,hybrid_correct
17_11758,17_11758.wav,pitch_down_2,17,Whistling,Whistling,Handsaw,0.9073987,False,False,Whistling,True
17_11758,17_11758.wav,pitch_up_2,17,Whistling,Whistling,Chainsaw,0.91319,False,False,Whistling,True
17_11763,17_11763.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.99329287,True,False,Whistling,True
17_11764,17_11764.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.9703813,False,False,Whistling,True
17_11765,17_11765.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.9892514,True,False,Whistling,True
17_11767,17_11767.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.98162913,True,False,Whistling,True
17_11768,17_11768.wav,original,17,Whistling,Whistling,Whistling,0.99041283,True,False,Whistling,True
17_11769,17_11769.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.9879254,True,False,Whistling,True
17_11773,17_11773.wav,pitch_down_2,17,Whistling,Whistling,Whistling,0.91799617,True,False,Whistling,True
17_11773,17_11773.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.9517043,True,False,Whistling,True
17_11775,17_11775.wav,pitch_up_2,17,Whistling,Whistling,Whistling,0.9487746,True,False,Whistling,True
18_11803,18_11803.wav,original,18,Speaking,Speaking,Speaking,0.8820143,True,False,Speaking,True
18_11804,18_11804.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.99543214,True,True,Speaking,True
18_11806,18_11806.wav,original,18,Speaking,Speaking,Speaking,0.9948329,True,False,Speaking,True
18_11806,18_11806.wav,pitch_down_2,18,Speaking,Speaking,Generator,0.9803176,False,False,Speaking,True
18_11808,18_11808.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9961629,True,True,Speaking,True
18_11809,18_11809.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.93993056,True,False,Speaking,True
18_11810,18_11810.wav,pitch_down_2,18,Speaking,Speaking,Squirrel,0.6124887,False,False,Speaking,True
18_11811,18_11811.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.98768324,True,False,Speaking,True
18_11815,18_11815.wav,original,18,Speaking,Speaking,Speaking,0.981791,True,False,Speaking,True
18_11819,18_11819.wav,original,18,Speaking,Speaking,Speaking,0.8421382,False,False,Speaking,True
18_11819,18_11819.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.83185655,False,False,Speaking,True
18_11822,18_11822.wav,pitch_down_2,18,Speaking,Speaking,Speaking,0.96536994,False,False,Speaking,True
18_11828,18_11828.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.93305814,True,False,Speaking,True
18_11830,18_11830.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9962325,True,True,Speaking,True
18_11831,18_11831.wav,pitch_down_2,18,Speaking,Speaking,Thunderstorm,0.9900848,False,False,Speaking,True
18_11834,18_11834.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.984929,True,False,Speaking,True
18_11835,18_11835.wav,pitch_down_2,18,Speaking,Speaking,Generator,0.9686073,False,False,Speaking,True
18_11837,18_11837.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9962995,True,True,Speaking,True
18_11839,18_11839.wav,pitch_down_2,18,Speaking,Speaking,VehicleEngine,0.9811257,False,False,Speaking,True
18_11839,18_11839.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9972584,True,True,Speaking,True
18_11840,18_11840.wav,pitch_down_2,18,Speaking,Speaking,TreeFalling,0.9867848,False,False,Speaking,True
18_11841,18_11841.wav,pitch_down_2,18,Speaking,Speaking,Rain,0.92142594,False,False,Speaking,True
18_11842,18_11842.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.94207287,True,False,Speaking,True
18_11844,18_11844.wav,pitch_down_2,18,Speaking,Speaking,Speaking,0.97670305,True,False,Speaking,True
18_11845,18_11845.wav,pitch_down_2,18,Speaking,Speaking,Wind,0.9884141,False,False,Speaking,True
18_11845,18_11845.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9972235,True,True,Speaking,True
18_11851,18_11851.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.96016204,True,False,Speaking,True
18_11852,18_11852.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9729291,True,False,Speaking,True
18_11854,18_11854.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9944632,True,False,Speaking,True
18_11855,18_11855.wav,original,18,Speaking,Speaking,Speaking,0.8298435,True,False,Speaking,True
18_11855,18_11855.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.873044,True,False,Speaking,True
18_11857,18_11857.wav,pitch_down_2,18,Speaking,Speaking,Wind,0.8722882,False,False,Speaking,True
18_11857,18_11857.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.88853467,True,False,Speaking,True
18_11859,18_11859.wav,original,18,Speaking,Speaking,Speaking,0.9805759,True,False,Speaking,True
18_11861,18_11861.wav,original,18,Speaking,Speaking,Speaking,0.903669,True,False,Speaking,True
18_11861,18_11861.wav,pitch_down_2,18,Speaking,Speaking,Firework,0.83961856,False,False,Speaking,True
18_11862,18_11862.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9767853,True,False,Speaking,True
18_11863,18_11863.wav,original,18,Speaking,Speaking,Speaking,0.98821986,True,False,Speaking,True
18_11863,18_11863.wav,pitch_down_2,18,Speaking,Speaking,Speaking,0.97919583,True,False,Speaking,True
18_11867,18_11867.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.91575146,True,False,Speaking,True
18_11868,18_11868.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9931491,True,False,Speaking,True
18_11869,18_11869.wav,original,18,Speaking,Speaking,Speaking,0.9321526,True,False,Speaking,True
18_11871,18_11871.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9627683,True,False,Speaking,True
18_11873,18_11873.wav,pitch_up_2,18,Speaking,Speaking,Speaking,0.9531275,True,False,Speaking,True
18_11875,18_11875.wav,pitch_down_2,18,Speaking,Speaking,Firework,0.69321024,False,False,Speaking,True
19_11901,19_11901.wav,original,19,Footsteps,Footsteps,Footsteps,0.99654436,True,True,Footsteps,True
19_11904,19_11904.wav,original,19,Footsteps,Fire,Footsteps,0.981083,True,False,Fire,False
19_11908,19_11908.wav,original,19,Footsteps,Footsteps,Footsteps,0.95771456,True,False,Footsteps,True
19_11909,19_11909.wav,pitch_down_2,19,Footsteps,Footsteps,WaterDrops,0.89527375,False,False,Footsteps,True
19_11914,19_11914.wav,original,19,Footsteps,Footsteps,Footsteps,0.98812324,True,False,Footsteps,True
19_11914,19_11914.wav,pitch_down_2,19,Footsteps,Footsteps,Rain,0.94467455,False,False,Footsteps,True
19_11916,19_11916.wav,pitch_down_2,19,Footsteps,Footsteps,Wind,0.956682,False,False,Footsteps,True
19_11919,19_11919.wav,pitch_down_2,19,Footsteps,Footsteps,Handsaw,0.9363562,False,False,Footsteps,True
19_11920,19_11920.wav,original,19,Footsteps,Footsteps,Footsteps,0.99306905,True,False,Footsteps,True
19_11920,19_11920.wav,pitch_down_2,19,Footsteps,Footsteps,Silence,0.97183174,False,False,Footsteps,True
19_11923,19_11923.wav,pitch_down_2,19,Footsteps,Footsteps,Chainsaw,0.9213158,False,False,Footsteps,True
19_11924,19_11924.wav,pitch_down_2,19,Footsteps,Footsteps,Speaking,0.8500116,False,False,Footsteps,True
19_11926,19_11926.wav,original,19,Footsteps,Footsteps,Footsteps,0.98558575,True,False,Footsteps,True
19_11928,19_11928.wav,original,19,Footsteps,Footsteps,Footsteps,0.9791094,True,False,Footsteps,True
19_11929,19_11929.wav,pitch_up_2,19,Footsteps,Footsteps,Footsteps,0.99099725,True,False,Footsteps,True
19_11931,19_11931.wav,original,19,Footsteps,Footsteps,Footsteps,0.9656468,False,False,Footsteps,True
19_11931,19_11931.wav,pitch_up_2,19,Footsteps,Footsteps,Footsteps,0.95565796,False,False,Footsteps,True
19_11933,19_11933.wav,pitch_down_2,19,Footsteps,Footsteps,Footsteps,0.9726949,False,False,Footsteps,True
19_11933,19_11933.wav,pitch_up_2,19,Footsteps,Footsteps,Footsteps,0.9900665,True,False,Footsteps,True
19_11935,19_11935.wav,pitch_up_2,19,Footsteps,Footsteps,Footsteps,0.9857093,True,False,Footsteps,True
19_11937,19_11937.wav,original,19,Footsteps,Footsteps,Footsteps,0.9893757,True,False,Footsteps,True
19_11938,19_11938.wav,pitch_up_2,19,Footsteps,Footsteps,Footsteps,0.92788243,True,False,Footsteps,True
19_11939,19_11939.wav,original,19,Footsteps,Footsteps,Footsteps,0.975623,True,False,Footsteps,True
19_11939,19_11939.wav,pitch_down_2,19,Footsteps,Footsteps,Rain,0.8803355,False,False,Footsteps,True
19_11941,19_11941.wav,pitch_down_2,19,Footsteps,Footsteps,Rain,0.9328297,False,False,Footsteps,True
19_11945,19_11945.wav,original,19,Footsteps,Footsteps,Footsteps,0.95993537,True,False,Footsteps,True
19_11947,19_11947.wav,original,19,Footsteps,Footsteps,Footsteps,0.974842,True,False,Footsteps,True
19_11949,19_11949.wav,original,19,Footsteps,Footsteps,WaterDrops,0.85473275,False,False,Footsteps,True
19_11949,19_11949.wav,pitch_up_2,19,Footsteps,Footsteps,Insect,0.8775175,False,False,Footsteps,True
19_11950,19_11950.wav,original,19,Footsteps,Footsteps,Footsteps,0.9619447,True,False,Footsteps,True
19_11950,19_11950.wav,pitch_down_2,19,Footsteps,Footsteps,Wind,0.73862875,False,False,Footsteps,True
19_11952,19_11952.wav,original,19,Footsteps,Footsteps,Footsteps,0.9901489,True,False,Footsteps,True
19_11957,19_11957.wav,original,19,Footsteps,Axe,Footsteps,0.95929,True,False,Axe,False
19_11960,19_11960.wav,pitch_down_2,19,Footsteps,Footsteps,Insect,0.8384399,False,False,Footsteps,True
19_11961,19_11961.wav,original,19,Footsteps,Footsteps,Footsteps,0.9773761,True,False,Footsteps,True
19_11965,19_11965.wav,original,19,Footsteps,Footsteps,Footsteps,0.8539746,True,False,Footsteps,True
19_11966,19_11966.wav,pitch_down_2,19,Footsteps,Footsteps,Rain,0.8412999,False,False,Footsteps,True
19_11968,19_11968.wav,pitch_down_2,19,Footsteps,Footsteps,Footsteps,0.97934306,True,False,Footsteps,True
19_11969,19_11969.wav,original,19,Footsteps,Footsteps,Footsteps,0.9839859,True,False,Footsteps,True
19_11970,19_11970.wav,original,19,Footsteps,Footsteps,Footsteps,0.92793584,True,False,Footsteps,True
19_11971,19_11971.wav,pitch_down_2,19,Footsteps,Footsteps,Footsteps,0.75906026,True,False,Footsteps,True
19_11972,19_11972.wav,original,19,Footsteps,Footsteps,Footsteps,0.9797503,True,False,Footsteps,True
19_11972,19_11972.wav,pitch_down_2,19,Footsteps,Footsteps,Footsteps,0.90535134,True,False,Footsteps,True
19_11973,19_11973.wav,pitch_up_2,19,Footsteps,Footsteps,Footsteps,0.9870026,True,False,Footsteps,True
19_11974,19_11974.wav,original,19,Footsteps,Footsteps,Footsteps,0.96241605,True,False,Footsteps,True
20_12002,20_12002.wav,pitch_down_2,20,Clapping,Clapping,Rain,0.8871208,False,False,Clapping,True
20_12005,20_12005.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.9641726,True,False,Clapping,True
20_12007,20_12007.wav,original,20,Clapping,Clapping,Clapping,0.9840679,True,False,Clapping,True
20_12008,20_12008.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.9925782,True,False,Clapping,True
20_12009,20_12009.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.9597157,True,False,Clapping,True
20_12010,20_12010.wav,pitch_down_2,20,Clapping,Clapping,WaterDrops,0.9796809,False,False,Clapping,True
20_12011,20_12011.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.99502754,True,False,Clapping,True
20_12016,20_12016.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.96873677,True,False,Clapping,True
20_12017,20_12017.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.99841225,True,True,Clapping,True
20_12018,20_12018.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.9461994,True,False,Clapping,True
20_12018,20_12018.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.9621814,True,False,Clapping,True
20_12019,20_12019.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.98940873,True,False,Clapping,True
20_12020,20_12020.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.91722214,False,False,Clapping,True
20_12021,20_12021.wav,pitch_down_2,20,Clapping,Clapping,Rain,0.97679394,False,False,Clapping,True
20_12021,20_12021.wav,pitch_up_2,20,Clapping,Clapping,Rain,0.9818189,False,False,Clapping,True
20_12023,20_12023.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.963651,True,False,Clapping,True
20_12025,20_12025.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.92265415,True,False,Clapping,True
20_12026,20_12026.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.9908909,True,False,Clapping,True
20_12027,20_12027.wav,original,20,Clapping,Clapping,Clapping,0.99125063,True,False,Clapping,True
20_12028,20_12028.wav,original,20,Clapping,Axe,WoodChop,0.9840523,False,False,Axe,False
20_12028,20_12028.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.99850947,True,True,Clapping,True
20_12033,20_12033.wav,original,20,Clapping,Clapping,Clapping,0.99421966,True,False,Clapping,True
20_12035,20_12035.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.97126114,True,False,Clapping,True
20_12038,20_12038.wav,original,20,Clapping,Clapping,Insect,0.9285514,False,False,Clapping,True
20_12040,20_12040.wav,original,20,Clapping,Clapping,Clapping,0.98609364,True,False,Clapping,True
20_12040,20_12040.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.9967566,True,True,Clapping,True
20_12041,20_12041.wav,pitch_up_2,20,Clapping,Clapping,Handsaw,0.9584192,False,False,Clapping,True
20_12042,20_12042.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.9830265,True,False,Clapping,True
20_12043,20_12043.wav,pitch_down_2,20,Clapping,Clapping,Chainsaw,0.912629,False,False,Clapping,True
20_12045,20_12045.wav,original,20,Clapping,Clapping,Axe,0.9614501,False,False,Clapping,True
20_12045,20_12045.wav,pitch_down_2,20,Clapping,Clapping,Axe,0.95795476,False,False,Clapping,True
20_12045,20_12045.wav,pitch_up_2,20,Clapping,Clapping,Axe,0.9588294,False,False,Clapping,True
20_12047,20_12047.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.9961233,True,True,Clapping,True
20_12047,20_12047.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.99866056,True,True,Clapping,True
20_12049,20_12049.wav,original,20,Clapping,Clapping,Clapping,0.93461394,True,False,Clapping,True
20_12049,20_12049.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.93884337,True,False,Clapping,True
20_12050,20_12050.wav,original,20,Clapping,Clapping,Clapping,0.9086753,True,False,Clapping,True
20_12052,20_12052.wav,pitch_up_2,20,Clapping,Clapping,Clapping,0.95730823,True,False,Clapping,True
20_12056,20_12056.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.9245173,True,False,Clapping,True
20_12061,20_12061.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.88773704,True,False,Clapping,True
20_12065,20_12065.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.99202013,True,False,Clapping,True
20_12066,20_12066.wav,original,20,Clapping,Clapping,Clapping,0.6577298,False,False,Clapping,True
20_12066,20_12066.wav,pitch_down_2,20,Clapping,Clapping,BirdChirping,0.774764,False,False,Clapping,True
20_12070,20_12070.wav,original,20,Clapping,Clapping,Clapping,0.9819789,True,False,Clapping,True
20_12072,20_12072.wav,pitch_down_2,20,Clapping,Clapping,Clapping,0.9737464,True,False,Clapping,True
21_12107,21_12107.wav,pitch_up_2,21,Insect,Insect,Insect,0.9571906,True,False,Insect,True
21_12108,21_12108.wav,pitch_down_2,21,Insect,Insect,Insect,0.7700299,False,False,Insect,True
21_12109,21_12109.wav,pitch_up_2,21,Insect,Insect,Insect,0.96328163,True,False,Insect,True
21_12111,21_12111.wav,pitch_down_2,21,Insect,Insect,Fire,0.97858196,False,False,Insect,True
21_12112,21_12112.wav,pitch_down_2,21,Insect,Insect,Insect,0.9480881,False,False,Insect,True
21_12112,21_12112.wav,pitch_up_2,21,Insect,Insect,Insect,0.9501716,False,False,Insect,True
21_12113,21_12113.wav,pitch_down_2,21,Insect,Insect,VehicleEngine,0.98834896,False,False,Insect,True
21_12116,21_12116.wav,original,21,Insect,Insect,Insect,0.9836937,True,False,Insect,True
21_12116,21_12116.wav,pitch_down_2,21,Insect,Insect,Insect,0.94695973,False,False,Insect,True
21_12118,21_12118.wav,original,21,Insect,Insect,Insect,0.98935056,True,False,Insect,True
21_12119,21_12119.wav,original,21,Insect,Insect,Insect,0.8086769,True,False,Insect,True
21_12119,21_12119.wav,pitch_down_2,21,Insect,Insect,Insect,0.85662276,False,False,Insect,True
21_12120,21_12120.wav,original,21,Insect,Insect,Insect,0.9503703,False,False,Insect,True
21_12121,21_12121.wav,original,21,Insect,Insect,Insect,0.9487344,False,False,Insect,True
21_12121,21_12121.wav,pitch_up_2,21,Insect,Insect,Insect,0.95429707,False,False,Insect,True
21_12123,21_12123.wav,pitch_up_2,21,Insect,Insect,Insect,0.97139424,True,False,Insect,True
21_12128,21_12128.wav,pitch_down_2,21,Insect,Insect,Insect,0.94449973,False,False,Insect,True
21_12128,21_12128.wav,pitch_up_2,21,Insect,Insect,Insect,0.94321984,True,False,Insect,True
21_12129,21_12129.wav,original,21,Insect,Insect,Rain,0.9778594,False,False,Insect,True
21_12130,21_12130.wav,original,21,Insect,Insect,Insect,0.9870728,True,False,Insect,True
21_12131,21_12131.wav,pitch_down_2,21,Insect,Insect,Insect,0.95576954,True,False,Insect,True
21_12132,21_12132.wav,pitch_up_2,21,Insect,Insect,Insect,0.98378336,True,False,Insect,True
21_12134,21_12134.wav,pitch_up_2,21,Insect,Insect,Insect,0.9243947,True,False,Insect,True
21_12136,21_12136.wav,original,21,Insect,Insect,Insect,0.98247045,True,False,Insect,True
21_12137,21_12137.wav,original,21,Insect,Insect,Insect,0.9363886,True,False,Insect,True
21_12137,21_12137.wav,pitch_down_2,21,Insect,Insect,Frog,0.92670584,False,False,Insect,True
21_12141,21_12141.wav,original,21,Insect,Insect,Rain,0.94137955,False,False,Insect,True
21_12141,21_12141.wav,pitch_down_2,21,Insect,Insect,Rain,0.8949193,False,False,Insect,True
21_12143,21_12143.wav,pitch_up_2,21,Insect,Insect,Insect,0.92701876,False,False,Insect,True
21_12145,21_12145.wav,original,21,Insect,Insect,Insect,0.9659084,True,False,Insect,True
21_12147,21_12147.wav,pitch_down_2,21,Insect,Insect,Insect,0.9950964,True,False,Insect,True
21_12151,21_12151.wav,pitch_up_2,21,Insect,Insect,Insect,0.9958377,True,True,Insect,True
21_12153,21_12153.wav,original,21,Insect,Insect,Insect,0.9817228,True,False,Insect,True
21_12159,21_12159.wav,pitch_up_2,21,Insect,Insect,Insect,0.9621607,True,False,Insect,True
21_12163,21_12163.wav,pitch_down_2,21,Insect,Insect,Silence,0.91724634,False,False,Insect,True
21_12164,21_12164.wav,pitch_down_2,21,Insect,Insect,Insect,0.96607566,True,False,Insect,True
21_12165,21_12165.wav,pitch_up_2,21,Insect,Insect,Insect,0.90006214,True,False,Insect,True
21_12166,21_12166.wav,original,21,Insect,Insect,WaterDrops,0.9537365,False,False,Insect,True
21_12167,21_12167.wav,original,21,Insect,Insect,Insect,0.81187654,True,False,Insect,True
21_12168,21_12168.wav,original,21,Insect,Insect,Insect,0.8248955,True,False,Insect,True
21_12170,21_12170.wav,original,21,Insect,Insect,Insect,0.98812056,True,False,Insect,True
21_12172,21_12172.wav,pitch_down_2,21,Insect,Insect,Insect,0.98711634,False,False,Insect,True
21_12172,21_12172.wav,pitch_up_2,21,Insect,Insect,Insect,0.98701286,False,False,Insect,True
21_12173,21_12173.wav,pitch_up_2,21,Insect,Insect,Insect,0.94480425,False,False,Insect,True
21_12175,21_12175.wav,pitch_down_2,21,Insect,Insect,Silence,0.8760557,False,False,Insect,True
22_12201,22_12201.wav,pitch_down_2,22,Frog,Frog,Frog,0.93665385,True,False,Frog,True
22_12203,22_12203.wav,pitch_down_2,22,Frog,Frog,Frog,0.9660118,True,False,Frog,True
22_12204,22_12204.wav,pitch_down_2,22,Frog,Frog,Frog,0.9450116,False,False,Frog,True
22_12205,22_12205.wav,original,22,Frog,Frog,Frog,0.97330624,True,False,Frog,True
22_12206,22_12206.wav,original,22,Frog,Frog,Frog,0.9782076,True,False,Frog,True
22_12207,22_12207.wav,pitch_up_2,22,Frog,Frog,Frog,0.97244817,True,False,Frog,True
22_12208,22_12208.wav,pitch_down_2,22,Frog,Frog,Frog,0.7449461,True,False,Frog,True
22_12212,22_12212.wav,pitch_up_2,22,Frog,Frog,Frog,0.97878194,True,False,Frog,True
22_12213,22_12213.wav,pitch_down_2,22,Frog,Frog,Frog,0.912186,True,False,Frog,True
22_12214,22_12214.wav,original,22,Frog,Speaking,Frog,0.9931537,True,False,Speaking,False
22_12215,22_12215.wav,pitch_down_2,22,Frog,Frog,Squirrel,0.6635197,False,False,Frog,True
22_12218,22_12218.wav,pitch_up_2,22,Frog,Frog,Frog,0.97836006,True,False,Frog,True
22_12219,22_12219.wav,pitch_up_2,22,Frog,Frog,Frog,0.93361145,True,False,Frog,True
22_12220,22_12220.wav,pitch_down_2,22,Frog,Frog,Frog,0.9520891,True,False,Frog,True
22_12221,22_12221.wav,original,22,Frog,Frog,Frog,0.95286983,True,False,Frog,True
22_12221,22_12221.wav,pitch_down_2,22,Frog,Frog,Frog,0.89269745,True,False,Frog,True
22_12222,22_12222.wav,original,22,Frog,Frog,Frog,0.9914826,True,False,Frog,True
22_12226,22_12226.wav,original,22,Frog,Frog,Frog,0.9455085,True,False,Frog,True
22_12227,22_12227.wav,pitch_down_2,22,Frog,Frog,Frog,0.9777304,True,False,Frog,True
22_12227,22_12227.wav,pitch_up_2,22,Frog,Frog,Frog,0.9877756,True,False,Frog,True
22_12230,22_12230.wav,pitch_up_2,22,Frog,Frog,Frog,0.92430174,True,False,Frog,True
22_12232,22_12232.wav,original,22,Frog,Frog,Frog,0.97720796,False,False,Frog,True
22_12235,22_12235.wav,pitch_down_2,22,Frog,Frog,Frog,0.9740895,False,False,Frog,True
22_12238,22_12238.wav,pitch_down_2,22,Frog,Frog,Frog,0.914143,True,False,Frog,True
22_12239,22_12239.wav,original,22,Frog,Frog,Frog,0.9406854,True,False,Frog,True
22_12243,22_12243.wav,pitch_down_2,22,Frog,Frog,Clapping,0.89141613,False,False,Frog,True
22_12243,22_12243.wav,pitch_up_2,22,Frog,Frog,Frog,0.93934745,True,False,Frog,True
22_12244,22_12244.wav,original,22,Frog,Frog,Generator,0.84110874,False,False,Frog,True
22_12244,22_12244.wav,pitch_down_2,22,Frog,Frog,BirdChirping,0.8452722,False,False,Frog,True
22_12246,22_12246.wav,pitch_up_2,22,Frog,Frog,Frog,0.92155373,True,False,Frog,True
22_12247,22_12247.wav,original,22,Frog,VehicleEngine,Frog,0.9588347,True,False,VehicleEngine,False
22_12247,22_12247.wav,pitch_down_2,22,Frog,Frog,Generator,0.7910428,False,False,Frog,True
22_12249,22_12249.wav,pitch_down_2,22,Frog,Frog,Whistling,0.705593,False,False,Frog,True
22_12256,22_12256.wav,original,22,Frog,Frog,Frog,0.9704082,True,False,Frog,True
22_12257,22_12257.wav,pitch_down_2,22,Frog,Frog,Frog,0.9590108,True,False,Frog,True
22_12260,22_12260.wav,original,22,Frog,Frog,Frog,0.9186094,True,False,Frog,True
22_12263,22_12263.wav,original,22,Frog,Speaking,Helicopter,0.987304,False,False,Speaking,False
22_12263,22_12263.wav,pitch_down_2,22,Frog,Insect,Helicopter,0.98052657,False,False,Insect,False
22_12263,22_12263.wav,pitch_up_2,22,Frog,Insect,Generator,0.9817984,False,False,Insect,False
22_12272,22_12272.wav,original,22,Frog,Frog,Frog,0.9361162,False,False,Frog,True
22_12272,22_12272.wav,pitch_down_2,22,Frog,Frog,Frog,0.9255909,False,False,Frog,True
22_12272,22_12272.wav,pitch_up_2,22,Frog,Frog,Frog,0.9247545,False,False,Frog,True
22_12273,22_12273.wav,original,22,Frog,Frog,Frog,0.9791061,True,False,Frog,True
22_12274,22_12274.wav,original,22,Frog,Frog,Frog,0.9728436,True,False,Frog,True
22_12275,22_12275.wav,original,22,Frog,Insect,Frog,0.904654,True,False,Insect,False
23_12303,23_12303.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.98457557,True,False,BirdChirping,True
23_12303,23_12303.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.97640187,True,False,BirdChirping,True
23_12304,23_12304.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9556045,True,False,BirdChirping,True
23_12304,23_12304.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9825628,True,False,BirdChirping,True
23_12306,23_12306.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9747575,False,False,BirdChirping,True
23_12307,23_12307.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9484141,False,False,BirdChirping,True
23_12313,23_12313.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.98780984,True,False,BirdChirping,True
23_12314,23_12314.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.98593265,True,False,BirdChirping,True
23_12315,23_12315.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9848602,True,False,BirdChirping,True
23_12318,23_12318.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9356047,False,False,BirdChirping,True
23_12319,23_12319.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.96861535,False,False,BirdChirping,True
23_12321,23_12321.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.94083226,False,False,BirdChirping,True
23_12322,23_12322.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.9570813,True,False,BirdChirping,True
23_12324,23_12324.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9665288,False,False,BirdChirping,True
23_12325,23_12325.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.96741813,True,False,BirdChirping,True
23_12328,23_12328.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.9887648,True,False,BirdChirping,True
23_12330,23_12330.wav,original,23,BirdChirping,BirdChirping,Insect,0.91172135,False,False,BirdChirping,True
23_12332,23_12332.wav,original,23,BirdChirping,BirdChirping,BirdChirping,0.9103812,False,False,BirdChirping,True
23_12332,23_12332.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.8750078,False,False,BirdChirping,True
23_12333,23_12333.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9080708,False,False,BirdChirping,True
23_12337,23_12337.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9767933,False,False,BirdChirping,True
23_12339,23_12339.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.94543284,False,False,BirdChirping,True
23_12339,23_12339.wav,pitch_up_2,23,BirdChirping,BirdChirping,BirdChirping,0.961424,True,False,BirdChirping,True
23_12340,23_12340.wav,pitch_down_2,23,BirdChirping,BirdChirping,BirdChirping,0.9362732,False,False,BirdChirping,True
23_12342,23_12342.wav,original,23,BirdChirping,BirdChirping,BirdChirping,1.0,False,True,BirdChirping,True
