Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_seen_in_training,fallback_prediction,audit_prediction,audit_correct
23_12337,23_12337.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12339,23_12339.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12339,23_12339.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12340,23_12340.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12342,23_12342.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12343,23_12343.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12348,23_12348.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12349,23_12349.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12352,23_12352.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12353,23_12353.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12353,23_12353.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12355,23_12355.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12358,23_12358.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12359,23_12359.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12359,23_12359.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12360,23_12360.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12360,23_12360.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12361,23_12361.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12361,23_12361.wav,pitch_up_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12362,23_12362.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12363,23_12363.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12368,23_12368.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12370,23_12370.wav,original,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12370,23_12370.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
23_12373,23_12373.wav,pitch_down_2,23,BirdChirping,True,BirdChirping,BirdChirping,True
24_12401,24_12401.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12403,24_12403.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12405,24_12405.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12406,24_12406.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12408,24_12408.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12410,24_12410.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12418,24_12418.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12418,24_12418.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12419,24_12419.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12419,24_12419.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12420,24_12420.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12424,24_12424.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12427,24_12427.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12428,24_12428.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12432,24_12432.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12432,24_12432.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12435,24_12435.wav,original,24,WingFlaping,True,Footsteps,WingFlaping,True
24_12436,24_12436.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12437,24_12437.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12437,24_12437.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12438,24_12438.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12439,24_12439.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12440,24_12440.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12443,24_12443.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12446,24_12446.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12448,24_12448.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12449,24_12449.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12450,24_12450.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12452,24_12452.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12453,24_12453.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12454,24_12454.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12456,24_12456.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12456,24_12456.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12457,24_12457.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12458,24_12458.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12460,24_12460.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12461,24_12461.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12463,24_12463.wav,original,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12463,24_12463.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12464,24_12464.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12468,24_12468.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12469,24_12469.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12472,24_12472.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12473,24_12473.wav,pitch_down_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
24_12473,24_12473.wav,pitch_up_2,24,WingFlaping,True,WingFlaping,WingFlaping,True
25_12502,25_12502.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12503,25_12503.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12505,25_12505.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12506,25_12506.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12508,25_12508.wav,original,25,Lion,True,Lion,Lion,True
25_12511,25_12511.wav,original,25,Lion,True,Lion,Lion,True
25_12514,25_12514.wav,original,25,Lion,True,Lion,Lion,True
25_12518,25_12518.wav,original,25,Lion,True,Lion,Lion,True
25_12518,25_12518.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12522,25_12522.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12524,25_12524.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12526,25_12526.wav,original,25,Lion,True,Lion,Lion,True
25_12526,25_12526.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12527,25_12527.wav,original,25,Lion,True,Lion,Lion,True
25_12527,25_12527.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12530,25_12530.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12530,25_12530.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12533,25_12533.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12534,25_12534.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12535,25_12535.wav,original,25,Lion,True,Lion,Lion,True
25_12537,25_12537.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12537,25_12537.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12543,25_12543.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12547,25_12547.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12548,25_12548.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12549,25_12549.wav,original,25,Lion,True,Lion,Lion,True
25_12550,25_12550.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12554,25_12554.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12555,25_12555.wav,original,25,Lion,True,Lion,Lion,True
25_12556,25_12556.wav,original,25,Lion,True,Lion,Lion,True
25_12557,25_12557.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12558,25_12558.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12559,25_12559.wav,original,25,Lion,True,Lion,Lion,True
25_12561,25_12561.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12561,25_12561.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12562,25_12562.wav,original,25,Lion,True,Lion,Lion,True
25_12562,25_12562.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12564,25_12564.wav,original,25,Lion,True,Lion,Lion,True
25_12564,25_12564.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12566,25_12566.wav,original,25,Lion,True,Lion,Lion,True
25_12567,25_12567.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12571,25_12571.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12572,25_12572.wav,pitch_down_2,25,Lion,True,Lion,Lion,True
25_12574,25_12574.wav,pitch_up_2,25,Lion,True,Lion,Lion,True
25_12575,25_12575.wav,original,25,Lion,True,Lion,Lion,True
26_12603,26_12603.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12603,26_12603.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12604,26_12604.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12605,26_12605.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12606,26_12606.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12609,26_12609.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12610,26_12610.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12610,26_12610.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12612,26_12612.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12613,26_12613.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12615,26_12615.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12620,26_12620.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12621,26_12621.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12623,26_12623.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12624,26_12624.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12624,26_12624.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12626,26_12626.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12627,26_12627.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12630,26_12630.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12631,26_12631.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12634,26_12634.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12637,26_12637.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12640,26_12640.wav,original,26,WolfHowl,False,WolfHowl,WolfHowl,True
26_12640,26_12640.wav,pitch_down_2,26,WolfHowl,False,WolfHowl,WolfHowl,True
26_12640,26_12640.wav,pitch_up_2,26,WolfHowl,False,WolfHowl,WolfHowl,True
26_12642,26_12642.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12642,26_12642.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12644,26_12644.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12647,26_12647.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12648,26_12648.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12648,26_12648.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12651,26_12651.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12652,26_12652.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12653,26_12653.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12658,26_12658.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12659,26_12659.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12660,26_12660.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12663,26_12663.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12664,26_12664.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12666,26_12666.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12669,26_12669.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12671,26_12671.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12671,26_12671.wav,pitch_up_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12672,26_12672.wav,original,26,WolfHowl,True,WolfHowl,WolfHowl,True
26_12673,26_12673.wav,pitch_down_2,26,WolfHowl,True,WolfHowl,WolfHowl,True
27_12702,27_12702.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12705,27_12705.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12706,27_12706.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12708,27_12708.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12711,27_12711.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12712,27_12712.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12713,27_12713.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12715,27_12715.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12716,27_12716.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12718,27_12718.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12721,27_12721.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12727,27_12727.wav,pitch_down_2,27,Squirrel,True,WingFlaping,Squirrel,True
27_12727,27_12727.wav,pitch_up_2,27,Squirrel,True,Silence,Squirrel,True
27_12729,27_12729.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12732,27_12732.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12733,27_12733.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12734,27_12734.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12735,27_12735.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12737,27_12737.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12741,27_12741.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12743,27_12743.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12747,27_12747.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12748,27_12748.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12748,27_12748.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12749,27_12749.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12750,27_12750.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12750,27_12750.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12751,27_12751.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12754,27_12754.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12755,27_12755.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12757,27_12757.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12758,27_12758.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12762,27_12762.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12763,27_12763.wav,original,27,Squirrel,False,Insect,Insect,False
27_12763,27_12763.wav,pitch_down_2,27,Squirrel,False,Insect,Insect,False
27_12763,27_12763.wav,pitch_up_2,27,Squirrel,False,Insect,Insect,False
27_12765,27_12765.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12766,27_12766.wav,original,27,Squirrel,False,Squirrel,Squirrel,True
27_12766,27_12766.wav,pitch_down_2,27,Squirrel,False,Squirrel,Squirrel,True
27_12766,27_12766.wav,pitch_up_2,27,Squirrel,False,Squirrel,Squirrel,True
27_12768,27_12768.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12769,27_12769.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
27_12769,27_12769.wav,pitch_down_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12774,27_12774.wav,pitch_up_2,27,Squirrel,True,Squirrel,Squirrel,True
27_12775,27_12775.wav,original,27,Squirrel,True,Squirrel,Squirrel,True
